,user,item,rating,timestamp
100121,610,31804,3.0,1493847942
55512,368,1061,3.0,975827681
50243,325,741,3.0,1039398042
38466,264,1028,5.0,1136978605
78842,489,3994,1.0,1332773300
51678,334,733,3.5,1225480881
21579,140,6246,4.0,1048296571
13102,84,140,4.0,857653387
19838,130,318,5.0,832589583
37907,257,653,4.0,1141625534
16771,105,97304,4.0,1446572197
36738,249,6586,3.0,1346755017
88885,573,35836,5.0,1186589993
49719,318,95720,3.0,1417281033
59643,387,2683,3.0,1094938287
13818,89,74698,2.5,1520408811
34391,232,33148,2.5,1218169667
44185,294,2000,4.0,966597510
30479,212,127202,3.0,1490115213
44839,298,5014,0.5,1447598721
25560,177,49389,4.0,1435537393
87329,563,914,4.0,1439932656
92634,599,17,3.5,1498501103
37759,256,3717,4.0,1447001001
15447,100,8636,4.5,1100186770
24909,177,48,3.0,1435534447
34172,232,5952,4.0,1101397634
11475,68,69481,4.0,1268687410
49041,318,778,4.0,1333827950
18627,119,52722,3.5,1436007497
8413,57,2802,3.0,969754753
696,6,310,3.0,845556119
8758,61,293,4.5,1145532599
5032,33,7,1.0,939654896
921,7,2683,2.0,1106635420
5859,41,112556,3.0,1458939634
70739,452,1997,5.0,1013397891
67939,438,4900,3.0,1105654243
58815,382,102716,3.5,1515163069
23615,160,3877,2.0,971436871
9298,63,4874,3.5,1443200728
7821,52,36529,5.0,1468051896
61474,405,3676,5.0,1295910163
85126,553,293,4.0,1230773504
45144,298,58559,3.5,1447516837
28458,198,2028,4.0,1034136177
34768,233,364,3.5,1530047205
48525,313,3753,3.0,1030556422
67821,438,3270,3.5,1105911833
50566,326,58303,4.5,1419881634
6799,45,3911,3.0,1020802073
23598,160,3683,5.0,971113406
58662,382,4580,0.5,1515163498
42601,288,2471,3.0,975692884
28707,199,1518,4.0,940373018
54223,357,1197,4.5,1348610271
18219,115,2617,4.0,944958662
34228,232,6754,3.5,1079651579
20410,135,1210,4.0,1009693068
78031,484,1923,4.0,1342295910
9702,64,2959,4.5,1161520542
50118,323,337,3.5,1422640163
47045,307,2124,2.5,1186084495
23371,160,1291,3.0,971113554
54570,359,1172,4.5,1198114384
71346,457,3793,3.0,993610371
19359,125,55247,3.5,1494785283
25684,177,74458,5.0,1435524721
67947,438,5009,2.5,1105921217
100433,610,75395,3.5,1493850117
18678,119,95441,4.5,1438440166
19490,125,119141,4.0,1474382076
49982,322,272,3.5,1217677446
91645,594,4069,5.0,1108976157
50901,328,91535,2.0,1494211319
50378,325,3108,4.0,1039397908
14396,91,2060,2.5,1112717148
6534,45,500,4.0,951170445
27540,187,110,3.0,1161863869
57647,380,32587,4.0,1493423259
67998,438,5804,2.5,1105654309
29479,202,1101,3.0,974918973
78678,489,1682,2.5,1332772783
7729,51,6659,4.0,1230929951
86436,560,52973,2.5,1469650403
86889,561,6874,4.5,1491092193
11828,73,3969,4.0,1464197252
23229,160,10,1.0,971196422
91996,596,51077,3.0,1535712073
24430,169,2565,4.5,1070250144
49738,318,100277,4.0,1483311102
98759,608,455,1.0,1117504768
17782,111,122904,5.0,1516141018
78037,484,2078,5.0,1342297351
6236,42,3527,2.0,996216146
36332,248,2571,4.0,1534591655
79860,498,296,4.0,839197204
3651,21,149380,1.5,1452051859
87536,564,539,3.0,1478453926
68528,446,282,2.0,843839360
17356,111,3186,4.0,1518903955
55263,367,1517,1.0,997812079
50457,325,5349,4.0,1039397313
100006,610,7143,3.5,1493844937
48534,313,3994,5.0,1030474839
70281,448,115680,3.5,1422882861
19180,124,50,4.5,1336412889
92203,597,380,2.0,941558116
18315,116,1597,4.0,1337195721
28209,195,2879,1.0,997909510
55584,368,1556,1.0,971277412
70135,448,102686,2.5,1386235249
24299,168,6016,4.5,1306801996
22688,156,21,5.0,946799679
79339,492,661,3.0,863976201
20381,135,608,4.0,1009691122
43966,294,44,3.0,966634266
90135,586,8665,5.0,1529899252
23867,166,17,4.0,1190828781
67534,437,637,2.0,859721081
62944,414,1923,5.0,961438476
22162,147,555,4.5,1203267711
78451,488,5470,4.5,1112382352
2104,18,55276,4.0,1476901520
55189,366,5481,2.0,1445546446
99070,608,2616,3.5,1117505086
93285,599,2018,3.0,1519120560
71710,462,2677,4.5,1201445865
74652,474,6755,3.0,1090873576
58577,382,296,5.0,1515160642
29319,201,1377,2.0,939226657
78686,489,1777,3.0,1332773692
40375,274,51709,3.5,1285897528
44796,298,4248,0.5,1447599531
23242,160,110,4.0,971112675
81995,520,368,3.0,1326609568
96981,603,4239,2.0,1000194420
57320,380,3702,5.0,1493473834
96151,603,205,4.0,963178528
80619,509,35836,1.5,1436101812
95016,599,132424,1.0,1519147588
65606,421,1203,4.5,1311494567
42546,288,2324,3.5,1054569590
3553,21,103339,3.5,1403460758
38451,264,151,2.5,1136978254
66268,426,66934,4.0,1451080914
49814,318,134796,5.0,1446924961
26169,182,380,3.0,1055155099
1467,15,2011,5.0,1510572060
79489,494,1200,5.0,1001666589
34447,232,39435,3.5,1218165618
44579,298,784,1.5,1479058366
99078,608,2700,3.0,1117415304
98836,608,953,0.5,1117161796
278,3,2090,0.5,1306464261
19396,125,71429,4.5,1474294502
77817,483,63082,4.5,1234656486
87437,563,63992,1.0,1441846302
93543,599,2952,3.0,1498525581
66793,431,1625,4.0,1267051759
86171,560,1210,4.0,1469647971
11707,70,3147,2.5,1355198512
7204,50,4399,3.5,1533302147
28871,199,6287,1.5,1094309574
22412,152,80489,3.5,1450867879
79462,493,2985,4.0,1001562873
54195,357,899,5.0,1348610852
12972,83,1090,1.5,1333842149
42874,288,4009,3.0,975691429
18824,121,539,4.0,847656045
51333,331,88129,5.0,1537158250
79373,492,810,3.0,863976485
78979,489,8957,0.5,1332774937
84303,540,2571,4.0,1179108880
30591,213,69844,2.5,1316195111
38811,266,2571,5.0,944892187
58960,384,4326,4.0,994038410
26692,182,3868,3.5,1055158364
32886,223,4886,4.0,1226210037
82782,525,3967,3.5,1476479910
88300,570,1210,4.0,1181478655
4476,28,5464,3.0,1242288783
15715,103,2571,4.0,1431954260
34093,232,4386,3.0,1218168091
36999,249,68157,5.0,1346757912
77708,483,8644,4.0,1178358519
34570,232,51086,2.5,1207513446
72778,469,2571,4.0,965335373
51894,337,3,4.0,860255784
95359,600,1693,1.0,1237759778
33150,226,1042,3.0,1196229587
36770,249,7458,3.5,1356277421
34825,233,5956,3.5,1530047083
49325,318,7265,3.0,1507742265
51106,330,2502,5.0,1285904404
78667,489,1573,3.0,1332773150
84961,552,923,4.5,1111473293
55628,368,1954,4.0,975828999
30440,212,99114,4.5,1490114778
4125,27,1584,4.0,962686711
70854,453,110,5.0,972621723
7138,50,1080,3.5,1514238217
54431,357,7669,5.0,1348611002
57586,380,8641,3.5,1494528281
5573,40,126,3.0,832060287
61377,404,272,3.0,838376221
93811,599,4121,2.5,1498516089
40297,274,42013,3.5,1172030409
72958,470,329,4.0,849075031
52932,348,590,4.0,1378851576
99538,610,47,5.0,1479545853
50208,325,104,2.0,1039395952
15586,103,277,4.0,1450982770
31737,219,2916,3.5,1214043293
39306,274,377,3.5,1171934616
21532,140,5329,2.5,1172256057
53676,354,2003,4.0,1200953077
91259,591,2571,5.0,970524610
52086,339,2355,3.5,1460183512
87441,563,69122,2.5,1448253786
80796,509,98809,3.5,1435994285
71722,462,2871,4.0,1370129504
4698,28,58559,3.5,1234337988
36456,249,1206,4.0,1390729931
80082,503,481,4.0,1335214442
66377,428,169,0.5,1111489924
57687,380,39446,4.0,1494071453
22873,156,1783,3.0,939897861
67978,438,5443,2.0,1105654439
18051,113,1944,4.0,980306890
48849,317,2571,4.0,1430361436
95820,600,37729,3.0,1237759486
1622,16,1680,3.5,1377476680
24363,169,637,4.5,1078285271
47991,311,40,3.5,1057854804
52084,339,2318,5.0,1460885688
28968,200,648,3.5,1229885782
64095,414,6223,2.5,1095465733
69780,448,61289,2.5,1309461632
91272,591,2770,3.0,970524787
21942,143,56949,3.0,1444881036
54406,357,5957,2.5,1348611617
33934,232,661,3.0,1182909693
96336,603,1093,2.0,953926022
47021,307,2003,2.5,1186162140
97578,606,1243,4.0,1171825229
75638,477,2123,2.5,1200945765
56295,372,1220,3.0,874415775
50869,328,54272,2.0,1494211580
93307,599,2088,1.5,1519148412
44645,298,1753,2.0,1449757636
46873,307,902,3.5,1197475173
33623,227,85342,5.0,1447210098
3620,21,119964,2.0,1419794135
85645,555,2428,3.0,978841730
97396,606,175,3.5,1171810709
30607,214,104,3.0,853937922
56571,376,1148,5.0,1364932995
72215,465,1344,5.0,959895860
23693,161,4571,5.0,1176746340
43744,292,6539,4.0,1219624973
94274,599,7624,2.5,1519235950
82170,521,14,4.0,852713185
42370,288,1409,2.0,978559784
38362,263,2918,3.0,941590364
83964,534,90746,3.5,1459795411
94955,599,110882,3.0,1498529940
25872,178,8464,3.5,1163673682
92541,597,2692,4.0,941730854
77085,481,1665,2.0,884774296
69263,448,3897,4.0,1038594345
4176,27,3247,3.0,962684796
66294,427,1784,3.0,1053068853
22919,156,2289,5.0,939884874
51956,337,762,5.0,860255866
70474,448,155892,2.0,1485028301
78365,488,73,2.5,1112382455
70463,448,152083,3.0,1488023561
65330,419,1213,4.0,1321659212
95963,601,176371,4.0,1521397623
34303,232,8641,3.5,1182910069
92031,596,74458,3.5,1535708406
43329,290,1633,4.0,974943091
68220,439,356,5.0,1436943906
95538,600,2916,2.0,1237851156
76069,479,616,4.0,1039362482
31824,219,4887,0.5,1195944988
48687,314,733,4.0,834957413
42390,288,1592,1.0,978470200
100590,610,98623,3.0,1479542433
66916,432,4235,4.0,1315243586
71400,458,588,4.0,845651650
65829,424,4845,3.0,1457846708
76917,480,30894,2.0,1179166348
69844,448,73266,3.0,1309892157
98446,606,54001,3.5,1184173188
3363,21,5218,4.0,1407617661
84015,534,102686,3.0,1459787998
76611,480,3752,3.5,1179165324
28831,199,4370,3.0,995165164
77608,483,4446,4.0,1415579159
42979,288,5945,4.0,1066059102
8912,62,27808,4.0,1525554894
50707,328,1013,2.0,1494211147
17227,110,1279,4.5,1175329680
8501,57,3769,4.0,965799383
5282,35,231,3.0,830939488
96202,603,412,5.0,963179423
55214,367,150,4.0,997811490
26776,182,4306,4.0,1054780155
100463,610,80162,2.5,1493848937
73354,474,1023,3.0,1077298796
46003,305,965,4.0,1518768359
38325,263,2078,4.0,945849879
1626,16,2329,3.5,1377477278
55538,368,1233,4.0,971274649
72564,469,1196,5.0,965333710
51371,332,208,2.0,1352673137
33088,226,344,4.5,1095662635
12579,80,4963,4.5,1377308707
46264,305,34405,2.5,1520284858
76445,480,1721,4.0,1179178328
86531,560,96945,3.5,1469677624
46162,305,4246,4.5,1460303017
23139,159,357,2.5,1508641063
98627,607,3020,5.0,963080331
51796,334,60069,3.5,1225477572
79046,489,54796,3.5,1333804453
7680,51,4054,2.0,1230930087
16472,105,6777,3.5,1446572512
47566,307,38061,3.0,1186172404
89450,580,1721,4.0,1167790146
6252,42,3793,2.0,996212879
50558,326,49530,5.0,1322251786
16983,107,160,4.0,832003891
74841,474,7812,3.5,1129579536
93794,599,4036,2.5,1498514280
47528,307,30848,2.5,1186260045
84086,534,135532,2.0,1459787995
64768,414,69951,4.5,1273977081
99932,610,5952,5.0,1479545858
6313,42,4679,4.0,996258824
43994,294,316,3.0,966634162
45477,299,1214,3.0,974620404
75925,477,39292,4.5,1200940718
46430,305,79251,4.0,1460964124
28093,195,50,5.0,974705671
37846,256,68358,4.0,1446579841
90552,590,339,3.0,1258420719
49874,319,1907,4.0,1461351974
51511,332,4011,4.0,1352671778
44942,298,6957,2.5,1447598639
79122,490,215,4.0,1324374039
52025,339,480,4.0,1460186748
65779,424,1343,4.5,1457846226
43384,290,2560,3.0,975032355
4031,25,122912,5.0,1535470461
76228,480,2,3.0,1179178191
45244,298,76060,2.5,1466277943
100584,610,97921,4.5,1493845228
57021,380,1148,5.0,1493420569
92407,597,1945,4.0,940362198
80965,511,50601,3.0,1522155907
22956,156,2797,3.0,946800345
52537,343,1200,3.5,1202061382
19008,122,51540,5.0,1461561867
6465,44,891,3.0,869252142
10130,66,2001,3.5,1113188348
45904,304,1855,3.0,919067410
93065,599,1259,3.0,1498524712
47467,307,7324,3.0,1186173488
97179,605,1025,3.0,1277175837
44545,298,163,2.5,1479057529
9879,64,7235,3.0,1161530260
46632,306,6377,4.0,1518380209
21905,143,2683,1.0,1444880589
6100,42,2110,4.0,996259059
68979,448,2110,4.0,1019128140
61429,405,442,3.5,1295912798
83186,527,595,5.0,1033174224
72706,469,2054,3.0,965335769
44389,294,3774,1.0,966597088
71723,462,2872,2.5,1123893597
31775,219,3671,3.5,1194686234
62550,414,586,3.0,961439170
13797,89,69304,4.0,1520408934
72963,470,357,4.0,849075682
60742,391,4273,5.0,1032389260
81148,514,1288,4.0,1533872481
49193,318,3412,4.0,1275475059
56536,376,161,5.0,1364993850
67175,434,2011,3.5,1270606698
44270,294,2471,1.0,966596876
21814,141,33794,3.5,1513129874
16604,105,48516,5.0,1446571700
42354,288,1371,3.0,976138069
48828,317,1222,3.0,1430366044
7691,51,4308,0.5,1230929415
81310,514,4124,1.0,1534114624
53791,354,34319,4.5,1200953377
90764,590,1792,3.5,1258417269
59295,387,492,3.5,1094877832
37568,254,344,3.5,1180446609
82886,525,7458,3.5,1476476313
77754,483,37830,2.0,1181496567
45297,298,87232,3.5,1447516900
79152,490,4447,2.0,1324374215
69362,448,4558,3.0,1019128257
13674,89,5621,5.0,1520408474
89993,585,428,5.0,1307416406
26636,182,3483,2.5,1066666941
80403,509,783,3.0,1435999652
18065,113,2475,5.0,980307472
34185,232,6157,4.0,1141776676
83878,534,65514,4.0,1459787995
63204,414,2702,2.0,961437055
46419,305,74324,4.5,1498488025
97008,603,4643,1.0,1000194231
77358,483,1201,5.0,1311339409
99480,608,36708,4.0,1189380646
33578,227,6377,4.5,1447210319
38006,260,1215,4.0,1109408462
8762,61,1080,3.5,1145531671
20023,132,1345,3.0,1157968863
3819,23,1213,3.0,1107164469
49399,318,34048,3.5,1261343285
100160,610,39446,2.5,1493848129
9675,64,2599,3.5,1161521041
52659,345,779,5.0,1342827179
28914,199,45210,4.5,1208646002
41638,282,6188,3.0,1378498852
81772,517,5308,1.0,1487956825
51885,336,5445,5.0,1120568123
60421,391,165,2.0,1030944490
21720,141,1210,4.5,1513129848
486,4,3967,4.0,986849164
79720,495,97938,5.0,1458636559
32145,220,2947,4.0,1257736388
91264,591,2706,3.0,970524744
36337,248,6365,3.5,1534591698
80283,505,70293,2.0,1298779835
53598,354,353,3.5,1200953102
92040,596,79798,4.0,1535830401
35841,243,420,4.0,837155193
57089,380,1588,3.0,1494278916
41472,282,296,4.0,1378490071
17496,111,8807,4.5,1516141222
15025,95,6711,4.5,1069614288
59815,387,4065,2.5,1177746615
29817,203,49272,3.0,1390095078
69153,448,3108,3.0,1019127516
38477,264,1407,3.5,1136978237
95446,600,2303,5.0,1237850981
35938,244,3256,4.0,975090685
41401,280,62155,4.5,1348531337
97438,606,444,4.0,1171755150
83453,530,480,4.0,843226836
97171,605,780,3.5,1277097571
24844,175,3594,5.0,1234188487
66298,427,2683,2.5,1053068832
63121,414,2407,4.0,961595806
72371,466,68358,4.0,1439885219
50298,325,1610,4.0,1039396702
95265,600,1060,1.0,1237857156
27500,186,4121,4.0,1031072959
44045,294,543,2.0,966595695
80573,509,7454,2.0,1435994156
36475,249,1432,3.5,1354225855
41637,282,6104,4.5,1378497543
19497,125,122918,3.5,1494785239
69169,448,3255,4.0,1019127695
76100,479,1936,5.0,1039362575
51072,330,1449,3.0,1285903328
79570,495,3409,0.5,1458636749
38810,266,2560,4.0,946362679
78080,484,3285,3.0,1342298201
21199,140,1084,4.0,1021898963
20977,139,8665,2.0,1453924205
3316,21,2948,4.5,1403460596
8221,57,1252,5.0,965796471
50487,326,1293,3.0,1324234854
86933,561,34405,4.0,1491092230
17323,111,2124,4.0,1516156208
46881,307,924,3.5,1186084299
70157,448,103865,2.0,1442092243
49813,318,134214,4.0,1451995959
86359,560,8783,3.0,1469650503
55928,369,2359,4.0,1236830385
5304,36,919,1.5,1100803557
17021,108,1204,5.0,1042839907
97019,603,4738,4.0,1000194071
64304,414,8360,4.0,1100799845
32122,220,2012,4.5,1230061526
17236,110,2762,3.0,1175330177
52203,339,45720,3.5,1460183388
68473,445,31410,2.5,1454622017
85585,555,2148,2.0,978822740
17716,111,97172,2.0,1516156129
72404,467,780,2.0,919672355
70387,448,135887,2.5,1473969899
24460,169,3594,5.0,1070251166
64085,414,6187,3.0,1216149383
68807,448,1079,5.0,1019127244
23632,160,4306,4.0,1003333307
30864,216,3893,4.0,974733556
97306,605,40815,3.5,1277175603
76539,480,2804,5.0,1179161176
77361,483,1214,4.0,1178293094
39674,274,2692,2.5,1288172724
27184,184,116797,4.0,1537099503
85811,555,3649,2.0,978748587
51155,330,4878,4.5,1285904183
70155,448,103772,2.5,1409428197
1087,9,2012,4.0,1044657237
18903,122,2012,4.0,1461562055
21183,140,953,3.0,942842215
97778,606,2445,3.0,1171842270
48809,317,296,5.0,1430361439
59545,387,1997,4.0,1094877135
33793,230,1721,3.0,1196304348
13069,83,72998,4.5,1333170644
84803,550,122892,4.0,1488728390
57319,380,3698,4.0,1495475915
20194,132,6874,4.5,1157922367
57755,380,52722,3.0,1494690900
54805,362,4993,5.0,1530639759
76481,480,2115,5.0,1179162386
5464,39,592,4.0,974789632
50930,329,858,2.0,1523468326
94280,599,7720,0.5,1498502820
73148,474,216,1.0,1072654034
42338,288,1298,3.0,979164440
49530,318,64167,3.5,1275845365
94560,599,45440,2.5,1498514232
33585,227,8873,4.5,1447210424
90567,590,431,4.0,1260491595
10901,68,3555,3.5,1158534728
37274,249,105213,4.0,1387439942
61411,404,593,4.0,838375784
73672,474,2066,4.0,1137521317
22599,153,177765,1.5,1525548495
36297,247,89745,3.0,1467644179
61525,405,64614,4.0,1295915406
95717,600,5970,3.0,1237852045
5626,40,353,3.0,832059840
94610,599,51931,3.0,1498524342
48489,313,3033,2.0,1030475217
64562,414,48516,4.5,1160666330
31361,217,2628,4.0,955940534
73236,474,556,3.0,1061160965
22361,151,1432,4.0,855948013
84631,545,1876,4.5,1240358356
52022,339,364,4.0,1460182472
83567,533,93840,5.0,1424754071
50755,328,1387,5.0,1494212086
75883,477,8529,4.0,1200941267
30809,216,2321,2.0,975212750
7229,50,6975,3.5,1518002159
88285,570,920,2.5,1181478283
46439,305,81834,3.0,1518198364
10673,68,1917,3.0,1158531708
8038,57,11,3.0,965797264
19026,122,60069,5.0,1461561372
1947,18,3081,4.0,1455231488
36445,249,1089,4.0,1346757745
90453,588,316,2.0,839316145
66027,425,1792,4.0,1114173276
39063,270,6,3.0,853918793
84639,545,2671,4.0,1240358346
50784,328,2329,3.0,1494210546
17797,111,130520,4.5,1516152612
100525,610,89582,4.5,1479545403
910,7,1784,0.5,1106635416
33667,228,3510,3.0,1363222599
92244,597,909,4.0,940362198
21235,140,1291,3.0,942841859
11169,68,8376,3.0,1158533244
197,1,2997,4.0,964980896
76332,480,736,2.5,1179177622
14466,91,2790,3.0,1112711108
80406,509,912,3.0,1435993017
42617,288,2533,2.0,976138069
41279,280,1247,4.0,1348434801
7435,51,230,2.5,1230928814
100559,610,95088,4.0,1493845814
90968,590,3785,1.5,1258422604
76734,480,5219,2.0,1179165473
10872,68,3270,4.0,1166392788
31454,217,3361,2.0,955943345
72950,470,266,4.0,849224825
14963,95,3418,4.0,1048382977
46851,307,616,2.5,1186085259
8507,57,3836,5.0,965799259
36866,249,46972,3.0,1354106908
11610,68,134130,5.0,1526947541
66428,428,1101,2.0,1111623184
92944,599,886,1.5,1519240065
84382,541,464,3.0,835644573
74586,474,6333,5.0,1100119699
72855,469,3201,5.0,965846425
58299,381,3826,2.0,1167542604
95806,600,30812,4.0,1237711482
26948,182,5954,4.0,1054781285
54789,362,2023,4.0,1530637846
95199,600,552,3.5,1237713516
55977,369,8665,4.0,1237082713
77456,483,2161,3.5,1415579084
36140,246,72998,4.0,1354145696
11037,68,5015,4.0,1158533657
92739,599,288,3.0,1498615482
52779,346,2114,3.5,1155066865
98307,606,25850,4.5,1177442293
16422,105,5378,4.0,1446573660
3574,21,106916,3.0,1403460691
78023,484,1682,4.0,1342294918
14108,90,1137,4.0,856354577
60558,391,1348,4.0,1032388885
70956,453,1777,3.0,1005966944
58190,381,1517,3.0,1165975458
24036,166,47644,4.0,1188774165
3119,20,3977,3.5,1054147198
65626,421,39183,4.5,1311494152
99938,610,6001,4.5,1479542185
37646,254,8950,4.0,1180563960
622,6,159,3.0,845555006
86401,560,40414,3.5,1469675804
34063,232,3988,2.5,1182910444
95644,600,4340,2.5,1237714427
39790,274,3534,2.5,1240995607
20524,135,2571,5.0,1009691144
5929,42,364,4.0,996218379
17395,111,4239,3.0,1516143293
34587,232,52458,3.5,1180747388
70529,449,1262,4.0,1053200135
64034,414,5878,4.0,1058144631
7367,50,134515,3.0,1514240363
15348,100,933,4.0,1100184156
90700,590,1272,4.5,1258415165
35789,242,150,3.0,834073039
92622,598,130490,5.0,1430616732
13992,89,139640,5.0,1520409330
14504,91,3267,4.0,1112711722
83525,532,2858,4.0,1025570401
83184,527,590,5.0,1033175729
84630,545,1779,3.0,1240358594
28345,198,34,4.0,1034137414
27455,186,2683,3.0,1031081389
4943,32,62,3.0,856736119
10499,68,788,1.0,1158532411
25186,177,2541,3.0,1435534874
89335,580,231,2.5,1167673475
70536,449,2324,3.0,1053198934
86336,560,6947,3.0,1469650309
67482,437,112,3.0,859721045
74866,474,8057,3.0,1087832210
72267,465,3671,5.0,959895583
86587,561,32,3.5,1491091981
15923,103,99114,4.5,1431955015
99401,608,6888,1.5,1117675045
78836,489,3897,4.0,1333023616
81822,517,45668,2.0,1487957387
67709,438,1552,3.5,1105667100
19878,131,1233,4.0,1349840367
45974,305,474,4.0,1518198036
7720,51,5568,4.0,1230931907
2096,18,53318,2.5,1455749879
118,1,2005,5.0,964981710
33159,226,1197,4.5,1159341825
11789,72,1210,4.5,1217324808
99599,610,1084,4.0,1493850342
84603,544,1,3.0,850688537
60462,391,595,3.0,1032389209
72591,469,1237,4.0,965661866
40010,274,5816,3.0,1171944300
24713,171,1265,3.0,866905795
49701,318,91658,3.5,1417279088
70336,448,127132,2.0,1498995013
76017,477,76251,4.5,1275162862
