item,score,user,rank
8542,5.705648429584599,381,10
40491,6.291620022389253,382,1
148881,6.291620022389253,382,2
3567,5.8735135135135135,382,3
156605,5.791620022389253,382,4
5490,5.676608751608752,382,5
8542,5.676608751608752,382,6
6818,5.59929137919902,382,7
25947,5.518608127778434,382,8
3379,5.374488032959199,382,9
8477,5.301622723378495,382,10
40491,6.511439842209073,383,1
99764,6.511439842209073,383,2
148881,6.511439842209073,383,3
85,6.056037414965987,383,4
2769,6.056037414965987,383,5
4381,6.056037414965987,383,6
134170,6.011439842209073,383,7
156605,6.011439842209073,383,8
140174,5.960560035029269,383,9
25947,5.738427947598254,383,10
40491,5.855029585798817,384,1
148881,5.855029585798817,384,2
3567,5.436923076923077,384,3
6818,5.4021108519569045,384,4
156605,5.355029585798817,384,5
5490,5.240018315018315,384,6
8542,5.240018315018315,384,7
25947,5.082017691187997,384,8
174053,4.996867008724174,384,9
3379,4.937897596368764,384,10
40491,6.175896564124358,385,1
148881,6.175896564124358,385,2
3567,5.757790055248618,385,3
156605,5.675896564124358,385,4
5490,5.560885293343857,385,5
8542,5.560885293343857,385,6
25947,5.402884669513538,385,7
3379,5.258764574694305,385,8
67618,5.178452544057929,385,9
57502,5.175896564124358,385,10
40491,5.524138254907486,386,1
148881,5.524138254907486,386,2
156605,5.024138254907486,386,3
5490,4.909126984126984,386,4
8542,4.909126984126984,386,5
25947,4.7511263602966665,386,6
3379,4.607006265477432,386,7
96004,4.607006265477432,386,8
57502,4.524138254907486,386,9
5915,4.476215166166243,386,10
40491,6.044592995362226,387,1
148881,6.044592995362226,387,2
3567,5.6264864864864865,387,3
156605,5.544592995362226,387,4
5490,5.429581724581725,387,5
8542,5.429581724581725,387,6
25947,5.271581100751407,387,7
3379,5.127461005932173,387,8
96004,5.127461005932173,387,9
67618,5.047148975295798,387,10
117192,6.06278717780026,388,1
87234,5.906006551593952,388,2
3404,5.880992196209588,388,3
106642,5.787304493888258,388,4
25947,5.6397099988803046,388,5
26326,5.6397099988803046,388,6
47423,5.6036076326774005,388,7
51931,5.6036076326774005,388,8
112804,5.6036076326774005,388,9
89118,5.556622898107518,388,10
40491,6.934356508875739,389,1
148881,6.934356508875739,389,2
156605,6.434356508875739,389,3
5490,6.319345238095238,389,4
5522,6.319345238095238,389,5
5915,6.319345238095238,389,6
8542,6.319345238095238,389,7
25947,6.1613446142649195,389,8
26326,6.100291172028447,389,9
3379,6.017224519445686,389,10
3404,6.056235966523781,390,1
174053,5.9236430777263465,390,2
4789,5.884859154929577,390,3
25947,5.8149537691944975,390,4
26326,5.723288764476092,390,5
187,5.6903883811961435,390,6
3379,5.670833674375263,390,7
68945,5.670833674375263,390,8
96004,5.670833674375263,390,9
67618,5.590521643738889,390,10
40491,6.508076835285235,391,1
148881,6.508076835285235,391,2
117192,6.310922707361877,391,3
156605,6.008076835285236,391,4
5490,5.893065564504734,391,5
8542,5.893065564504734,391,6
25947,5.735064940674416,391,7
3379,5.590944845855182,391,8
96004,5.590944845855182,391,9
57502,5.508076835285236,391,10
40491,6.005379236148467,392,1
148881,6.005379236148467,392,2
25771,5.728527924487693,392,3
3567,5.587272727272727,392,4
156605,5.505379236148467,392,5
5490,5.390367965367965,392,6
8542,5.390367965367965,392,7
8477,5.262529847021359,392,8
25947,5.232367341537647,392,9
6818,5.115202716137361,392,10
40491,6.629958360727591,393,1
148881,6.629958360727591,393,2
3567,6.2118518518518515,393,3
8477,6.161483438631324,393,4
156605,6.129958360727591,393,5
5490,6.014947089947089,393,6
5915,6.014947089947089,393,7
8542,6.014947089947089,393,8
3266,5.996193640083808,393,9
6818,5.923400672710475,393,10
4055,5.211592970521542,394,1
5490,5.051984126984127,394,2
8542,5.051984126984127,394,3
25947,4.893983503153809,394,4
26326,4.893983503153809,394,5
4381,4.806676130389841,394,6
3379,4.7498634083345745,394,7
96004,4.633915139448166,394,8
5915,4.631014255352796,394,9
106438,4.551984126984127,394,10
6818,5.8289539665028585,395,1
8477,5.8289539665028585,395,2
40491,5.8289539665028585,395,3
99764,5.8289539665028585,395,4
148881,5.8289539665028585,395,5
5181,5.5508474576271185,395,6
5746,5.5508474576271185,395,7
5919,5.5508474576271185,395,8
6835,5.5508474576271185,395,9
70946,5.46225586533117,395,10
40491,5.893491124260355,396,1
148881,5.893491124260355,396,2
4381,5.438088697017269,396,3
156605,5.393491124260355,396,4
5490,5.278479853479853,396,5
8542,5.278479853479853,396,6
25947,5.120479229649535,396,7
3379,4.976359134830302,396,8
96004,4.976359134830302,396,9
67618,4.896047104193926,396,10
5490,6.163095238095238,397,1
6375,6.163095238095238,397,2
8542,6.163095238095238,397,3
25947,6.0050946142649195,397,4
3379,5.860974519445686,397,5
96004,5.860974519445686,397,6
5522,5.828672117456175,397,7
26326,5.810070378404558,397,8
3235,5.748252697087961,397,9
2148,5.679713354624456,397,10
117192,6.603156918034884,398,1
3235,6.565750915750916,398,2
87234,6.480028769274783,398,3
25947,6.183666042836348,398,4
3086,5.876132404181185,398,5
26326,5.862963574169106,398,6
3939,5.821428571428571,398,7
3941,5.821428571428571,398,8
3942,5.821428571428571,398,9
107780,5.796057767369243,398,10
40491,6.911439842209074,399,1
99764,6.911439842209074,399,2
148881,6.911439842209074,399,3
87234,6.714285714285715,399,4
5181,6.633333333333334,399,5
5746,6.633333333333334,399,6
5919,6.633333333333334,399,7
6835,6.633333333333334,399,8
3567,6.493333333333334,399,9
156605,6.411439842209074,399,10
5490,6.663095238095238,400,1
8542,6.663095238095238,400,2
25947,6.5050946142649195,400,3
3379,6.360974519445686,400,4
67618,6.280662488809311,400,5
3086,6.197560975609756,400,6
152105,6.163095238095238,400,7
107780,6.117486338797814,400,8
77846,6.111386138613861,400,9
93008,6.111386138613861,400,10
6818,6.293491124260354,401,1
8477,6.293491124260354,401,2
40491,6.293491124260354,401,3
148881,6.293491124260354,401,4
87234,5.91848060514735,401,5
168492,5.8247596153846155,401,6
156605,5.793491124260354,401,7
112421,5.5693128056821735,401,8
58301,5.526523026725831,401,9
187,5.448717948717949,401,10
85,6.183169197911723,402,1
5490,6.0235603543743075,402,2
5522,6.0235603543743075,402,3
8542,6.0235603543743075,402,4
25947,5.86555973054399,402,5
3379,5.721439635724757,402,6
96004,5.721439635724757,402,7
5915,5.699168875073147,402,8
174053,5.57429034483443,402,9
3086,5.558026091888826,402,10
6818,6.528106508875739,403,1
40491,6.528106508875739,403,2
148881,6.528106508875739,403,3
156605,6.028106508875739,403,4
5490,5.913095238095238,403,5
8542,5.913095238095238,403,6
25947,5.7550946142649195,403,7
3379,5.610974519445686,403,8
4055,5.563109111901248,403,9
105355,5.559375,403,10
5490,5.581277056277056,404,1
5915,5.581277056277056,404,2
6375,5.581277056277056,404,3
8542,5.581277056277056,404,4
3379,5.279156337627504,404,5
7748,5.279156337627504,404,6
67618,5.198844306991129,404,7
3677,5.134090909090909,404,8
2511,5.121571648690292,404,9
3086,5.115742793791574,404,10
40491,6.773298816568047,405,1
148881,6.773298816568047,405,2
156605,6.273298816568047,405,3
5490,6.1582875457875454,405,4
8542,6.1582875457875454,405,5
6818,6.036910558636695,405,6
25947,6.000286921957228,405,7
8477,5.913100773487759,405,8
3379,5.856166827137994,405,9
67618,5.775854796501618,405,10
2769,5.7393707482993195,406,1
4021,5.7393707482993195,406,2
4055,5.7393707482993195,406,3
4381,5.7393707482993195,406,4
4450,5.7393707482993195,406,5
158966,5.726041666666667,406,6
51931,5.580814606363013,406,7
56715,5.535455153423465,406,8
5951,5.416666666666666,406,9
7842,5.404094132817537,406,10
117192,6.76516290726817,407,1
5490,6.347305764411027,407,2
8542,6.347305764411027,407,3
4021,6.32257504624914,407,4
25947,6.189305140580709,407,5
26326,6.189305140580709,407,6
87234,6.168128803090749,407,7
85,6.153384704326026,407,8
3379,6.0451850457614755,407,9
7748,6.0451850457614755,407,10
40491,6.89810650887574,408,1
148881,6.89810650887574,408,2
3567,6.48,408,3
156605,6.39810650887574,408,4
5490,6.283095238095238,408,5
8542,6.283095238095238,408,6
6818,6.066030900318656,408,7
3379,5.980974519445686,408,8
67618,5.900662488809311,408,9
57502,5.89810650887574,408,10
40491,6.644773175542406,409,1
148881,6.644773175542406,409,2
5181,6.366666666666667,409,3
5746,6.366666666666667,409,4
6835,6.366666666666667,409,5
3567,6.226666666666667,409,6
156605,6.144773175542406,409,7
5490,6.029761904761905,409,8
8542,6.029761904761905,409,9
25947,5.871761280931587,409,10
3266,6.843041573810805,410,1
6818,6.843041573810805,410,2
8477,6.843041573810805,410,3
25771,6.843041573810805,410,4
40491,6.843041573810805,410,5
99764,6.843041573810805,410,6
148881,6.843041573810805,410,7
5181,6.564935064935065,410,8
5746,6.564935064935065,410,9
5919,6.564935064935065,410,10
40491,5.996288327057558,411,1
148881,5.996288327057558,411,2
6818,5.598896537391845,411,3
156605,5.496288327057558,411,4
5490,5.381277056277057,411,5
8542,5.381277056277057,411,6
5915,5.309990226981634,411,7
3379,5.079156337627505,411,8
430,5.036363636363637,411,9
67618,4.9988443069911295,411,10
117192,6.473425499231951,412,1
25947,5.8975677325444895,412,2
87234,5.879861153095899,412,3
112804,5.861465366341585,412,4
89118,5.850231738969225,412,5
106642,5.829440854704999,412,6
3379,5.753447637725256,412,7
68945,5.753447637725256,412,8
96004,5.753447637725256,412,9
177593,5.714533389963915,412,10
3567,6.675217391304347,413,1
174053,6.476982097186701,413,2
94070,6.432703730102162,413,3
3675,6.363417542964841,413,4
142422,6.195621848416526,413,5
3379,6.176191910750034,413,6
96004,6.176191910750034,413,7
3086,6.0127783669141035,413,8
80139,5.990685875120361,413,9
128914,5.990685875120361,413,10
40491,6.168275163750277,414,1
148881,6.168275163750277,414,2
3567,5.750168654874537,414,3
156605,5.668275163750277,414,4
5490,5.553263892969776,414,5
8542,5.553263892969776,414,6
25947,5.395263269139457,414,7
3379,5.251143174320223,414,8
96004,5.251143174320223,414,9
6818,5.180373152523762,414,10
40491,6.880516147429956,415,1
148881,6.880516147429956,415,2
3567,6.462409638554217,415,3
156605,6.380516147429956,415,4
5490,6.265504876649455,415,5
8542,6.265504876649455,415,6
25947,6.107504252819137,415,7
8477,5.9850478094610935,415,8
3379,5.963384157999903,415,9
96004,5.963384157999903,415,10
40491,5.778106508875739,416,1
148881,5.778106508875739,416,2
4055,5.3227040816326525,416,3
4381,5.3227040816326525,416,4
156605,5.278106508875739,416,5
5490,5.163095238095238,416,6
8542,5.163095238095238,416,7
25947,5.0050946142649195,416,8
3379,4.860974519445686,416,9
96004,4.860974519445686,416,10
25771,7.196139295760986,417,1
40491,7.196139295760986,417,2
148881,7.196139295760986,417,3
3567,6.778032786885246,417,4
156605,6.696139295760986,417,5
94070,6.53551912568306,417,6
25947,6.4231274011501664,417,7
174053,6.420515982649379,417,8
187,6.351366120218579,417,9
3379,6.279007306330932,417,10
40491,6.4102904169217165,418,1
148881,6.4102904169217165,418,2
117192,6.213136288998358,418,3
156605,5.9102904169217165,418,4
5490,5.795279146141215,418,5
8542,5.795279146141215,418,6
25947,5.637278522310897,418,7
3379,5.493158427491663,418,8
96004,5.493158427491663,418,9
8477,5.418057932957998,418,10
40491,6.616134677889824,419,1
148881,6.616134677889824,419,2
3567,6.198028169014084,419,3
156605,6.116134677889824,419,4
5490,6.001123407109322,419,5
8542,6.001123407109322,419,6
25947,5.8431227832790045,419,7
3379,5.69900268845977,419,8
96004,5.69900268845977,419,9
67618,5.618690657823395,419,10
40491,6.616816186295095,420,1
148881,6.616816186295095,420,2
99764,6.42962516537804,420,3
3567,6.198709677419355,420,4
156605,6.116816186295095,420,5
5490,6.001804915514593,420,6
8542,6.001804915514593,420,7
25947,5.843804291684275,420,8
3379,5.699684196865041,420,9
96004,5.699684196865041,420,10
3567,6.376129032258065,421,1
5490,6.179224270353303,421,2
6375,6.179224270353303,421,3
8542,6.179224270353303,421,4
25947,6.021223646522985,421,5
3379,5.877103551703751,421,6
96004,5.877103551703751,421,7
67618,5.796791521067376,421,8
3086,5.713690007867821,421,9
152105,5.679224270353303,421,10
40491,6.049711447147344,422,1
148881,6.049711447147344,422,2
3567,5.631604938271605,422,3
156605,5.549711447147344,422,4
5490,5.434700176366842,422,5
8542,5.434700176366842,422,6
25947,5.276699552536525,422,7
3379,5.132579457717291,422,8
96004,5.1025088046552405,422,9
67618,5.052267427080915,422,10
40491,6.50310650887574,423,1
148881,6.50310650887574,423,2
156605,6.00310650887574,423,3
25947,5.73009461426492,423,4
4789,5.7004090896816315,423,5
3379,5.585974519445687,423,6
430,5.543181818181818,423,7
57502,5.50310650887574,423,8
26326,5.441066767887225,423,9
3086,5.422560975609756,423,10
117192,6.295238095238096,424,1
3567,6.074285714285715,424,2
5490,5.877380952380952,424,3
5522,5.877380952380952,424,4
5915,5.877380952380952,424,5
8542,5.877380952380952,424,6
87234,5.828650063303723,424,7
25947,5.719380328550635,424,8
51931,5.676223969689965,424,9
187,5.647619047619047,424,10
40491,6.302412064431294,425,1
148881,6.302412064431294,425,2
3567,5.884305555555555,425,3
156605,5.802412064431294,425,4
5490,5.687400793650793,425,5
8542,5.687400793650793,425,6
25947,5.529400169820475,425,7
3379,5.3852800750012415,425,8
96004,5.3852800750012415,425,9
67618,5.304968044364866,425,10
87234,6.04235305222986,426,1
3235,6.028205128205128,426,2
3567,6.001025641025641,426,3
51931,5.969168662940289,426,4
117192,5.769136176646257,426,5
4789,5.716025641025642,426,6
94070,5.6736152978421845,426,7
3525,5.654958787002736,426,8
7842,5.524171501208959,426,9
106642,5.483586696439448,426,10
40491,5.883369666770476,427,1
148881,5.883369666770476,427,2
5181,5.605263157894736,427,3
5746,5.605263157894736,427,4
6835,5.605263157894736,427,5
3567,5.465263157894737,427,6
4381,5.42796723952739,427,7
156605,5.383369666770476,427,8
5490,5.268358395989974,427,9
8542,5.268358395989974,427,10
40491,5.430936697554985,428,1
148881,5.430936697554985,428,2
3567,5.012830188679246,428,3
156605,4.930936697554985,428,4
5490,4.815925426774483,428,5
8542,4.815925426774483,428,6
25947,4.657924802944166,428,7
3379,4.5138047081249315,428,8
96004,4.5138047081249315,428,9
67618,4.433492677488556,428,10
85,6.3227040816326525,429,1
5490,6.163095238095238,429,2
5522,6.163095238095238,429,3
5915,6.163095238095238,429,4
8542,6.163095238095238,429,5
187,5.92763633482061,429,6
3379,5.860974519445686,429,7
7748,5.860974519445686,429,8
68945,5.860974519445686,429,9
27156,5.819465202061326,429,10
5490,5.927801120448179,430,1
8542,5.927801120448179,430,2
25947,5.7698004966178615,430,3
3379,5.625680401798627,430,4
96004,5.625680401798627,430,5
174053,5.548925349577606,430,6
67618,5.545368371162252,430,7
26326,5.536137496458629,430,8
106438,5.427801120448179,430,9
152105,5.427801120448179,430,10
5490,4.7219187675070025,431,1
8542,4.7219187675070025,431,2
4021,4.572608857886879,431,3
25947,4.563918143676684,431,4
3379,4.419798048857451,431,5
918,4.330396330070279,431,6
116897,4.286546301688992,431,7
152105,4.2219187675070025,431,8
26326,4.219113979576417,431,9
7926,4.2008423087544875,431,10
3567,5.985523012552301,432,1
168492,5.623596968955705,432,2
27555,5.453666034466949,432,3
4021,5.439468229480012,432,4
105355,5.434898012552301,432,5
67618,5.4061855013616125,432,6
140174,5.365479191337249,432,7
3086,5.3230839881620575,432,8
85367,5.300991496368315,432,9
128914,5.300991496368315,432,10
5181,6.225,433,1
5746,6.225,433,2
5919,6.225,433,3
6835,6.225,433,4
117192,6.094806511396596,433,5
4055,6.047704081632653,433,6
106642,6.037209206816111,433,7
87234,6.010108824635301,433,8
5490,5.888095238095238,433,9
8542,5.888095238095238,433,10
40491,6.54113968423119,434,1
148881,6.54113968423119,434,2
3567,6.1230331753554506,434,3
156605,6.04113968423119,434,4
5490,5.926128413450687,434,5
8542,5.926128413450687,434,6
25947,5.768127789620371,434,7
3379,5.624007694801136,434,8
96004,5.624007694801136,434,9
8477,5.568939603951709,434,10
40491,7.0675801930862665,435,1
148881,7.0675801930862665,435,2
3567,6.649473684210527,435,3
156605,6.5675801930862665,435,4
5490,6.4525689223057645,435,5
8542,6.4525689223057645,435,6
25947,6.294568298475447,435,7
3379,6.150448203656213,435,8
96004,6.150448203656213,435,9
67618,6.070136173019837,435,10
40491,5.925474929928371,436,1
148881,5.925474929928371,436,2
156605,5.425474929928371,436,3
5490,5.310463659147869,436,4
8542,5.310463659147869,436,5
3379,5.008342940498318,436,6
96004,5.008342940498318,436,7
67618,4.928030909861942,436,8
57502,4.925474929928371,436,9
3677,4.853086092553272,436,10
5490,5.970434687636523,437,1
8542,5.970434687636523,437,2
25947,5.812434063806204,437,3
3379,5.66831396898697,437,4
96004,5.60000417561662,437,5
67618,5.588001938350596,437,6
174053,5.574703314019734,437,7
4055,5.535430604747637,437,8
152105,5.470434687636523,437,9
7926,5.449358228884007,437,10
40491,6.140451091468989,438,1
99764,6.140451091468989,438,2
148881,6.140451091468989,438,3
3567,5.72234458259325,438,4
156605,5.640451091468989,438,5
5490,5.525439820688488,438,6
8542,5.525439820688488,438,7
5915,5.406973401532757,438,8
25947,5.36743919685817,438,9
3379,5.2233191020389365,438,10
40491,6.833662064431294,439,1
148881,6.833662064431294,439,2
156605,6.333662064431294,439,3
87234,6.2655168831721895,439,4
5490,6.218650793650793,439,5
8542,6.218650793650793,439,6
8477,6.14607268333447,439,7
117192,6.096768018281491,439,8
25947,6.060650169820475,439,9
4021,6.041313516624126,439,10
40491,6.711439842209073,440,1
148881,6.711439842209073,440,2
5181,6.433333333333334,440,3
5746,6.433333333333334,440,4
6835,6.433333333333334,440,5
99764,6.426409036854476,440,6
6818,6.353409695394523,440,7
8477,6.3235922548882755,440,8
4381,6.256037414965986,440,9
156605,6.211439842209073,440,10
6818,7.278106508875739,441,1
40491,7.278106508875739,441,2
148881,7.278106508875739,441,3
5181,7.0,441,4
5746,7.0,441,5
6835,7.0,441,6
5919,6.964387527975729,441,7
2851,6.880161040759539,441,8
87234,6.846131276373374,441,9
4055,6.8227040816326525,441,10
117192,3.9420634920634923,442,1
4518,3.861111111111111,442,2
5181,3.861111111111111,442,3
5746,3.861111111111111,442,4
5919,3.861111111111111,442,5
6835,3.861111111111111,442,6
7991,3.861111111111111,442,7
70946,3.8352707117092675,442,8
87234,3.7975012958007364,442,9
3061,3.7404123471941273,442,10
6818,6.8447731755424055,443,1
8477,6.8447731755424055,443,2
25771,6.8447731755424055,443,3
40491,6.8447731755424055,443,4
99764,6.8447731755424055,443,5
148881,6.8447731755424055,443,6
117192,6.647619047619047,443,7
3235,6.453846153846154,443,8
3266,6.407655926991029,443,9
56715,6.376041666666667,443,10
5490,5.938095238095238,444,1
8542,5.938095238095238,444,2
25947,5.78009461426492,444,3
3379,5.635974519445686,444,4
67618,5.555662488809311,444,5
3086,5.472560975609756,444,6
152105,5.438095238095238,444,7
7926,5.4170187793427225,444,8
50610,5.4170187793427225,444,9
107780,5.392486338797815,444,10
40491,6.66045945005221,445,1
99764,6.66045945005221,445,2
148881,6.66045945005221,445,3
156605,6.16045945005221,445,4
117192,6.107114499457603,445,5
4055,6.0837758811781715,445,6
5490,6.045448179271709,445,7
8542,6.045448179271709,445,8
6818,6.011120161946693,445,9
3858,5.95785422625307,445,10
3567,5.603243243243243,446,1
5490,5.406338481338482,446,2
8542,5.406338481338482,446,3
25947,5.248337857508163,446,4
3379,5.104217762688929,446,5
3086,4.940804218853,446,6
152105,4.906338481338481,446,7
3939,4.886100386100386,446,8
3941,4.886100386100386,446,9
3942,4.886100386100386,446,10
40491,6.639217619986851,447,1
148881,6.639217619986851,447,2
156605,6.139217619986851,447,3
25947,5.866205725376031,447,4
3379,5.722085630556797,447,5
30803,5.661111111111111,447,6
67618,5.6417735999204215,447,7
57502,5.639217619986851,447,8
174053,5.631645090350701,447,9
3086,5.558672086720867,447,10
40491,5.615011270780501,448,1
148881,5.615011270780501,448,2
3567,5.1969047619047615,448,3
156605,5.115011270780501,448,4
25947,4.841999376169682,448,5
6818,4.740196442072402,448,6
8477,4.722081108194726,448,7
3379,4.697879281350448,448,8
67618,4.617567250714073,448,9
57502,4.615011270780501,448,10
5490,5.420670995670996,449,1
8542,5.420670995670996,449,2
174053,5.278404739655029,449,3
25947,5.262670371840677,449,4
3379,5.118550277021444,449,5
96004,5.118550277021444,449,6
26326,5.1032541260086655,449,7
112804,5.095360552875991,449,8
67618,5.038238246385069,449,9
3086,4.955136733185514,449,10
5181,6.520833333333333,450,1
5746,6.520833333333333,450,2
6835,6.520833333333333,450,3
3567,6.380833333333333,450,4
5490,6.183928571428571,450,5
8542,6.183928571428571,450,6
25947,6.0259279475982535,450,7
5764,6.020833333333333,450,8
7899,6.020833333333333,450,9
4055,6.003397184075651,450,10
40491,6.5638207945900255,451,1
148881,6.5638207945900255,451,2
112421,6.0638207945900255,451,3
156605,6.0638207945900255,451,4
5490,5.9488095238095235,451,5
8542,5.9488095238095235,451,6
25947,5.790808899979206,451,7
8477,5.721041017740259,451,8
3379,5.646688805159972,451,9
180095,5.595089285714286,451,10
40491,7.335249366018596,452,1
148881,7.335249366018596,452,2
156605,6.835249366018596,452,3
6818,6.757013355949667,452,4
3379,6.418117376588543,452,5
68945,6.418117376588543,452,6
96004,6.418117376588543,452,7
134170,6.361940213641365,452,8
27156,6.342103436791845,452,9
57502,6.335249366018596,452,10
5181,6.435943060498221,453,1
5746,6.435943060498221,453,2
6835,6.435943060498221,453,3
3567,6.295943060498221,453,4
5490,6.099038298593459,453,5
8542,6.099038298593459,453,6
4055,6.048849366312826,453,7
174053,5.981338697388898,453,8
25947,5.941037674763141,453,9
5764,5.935943060498221,453,10
51931,6.140643021914649,454,1
5490,5.975595238095238,454,2
8542,5.975595238095238,454,3
85,5.918708405105884,454,4
25947,5.8175946142649195,454,5
26326,5.690718155819008,454,6
3379,5.673474519445686,454,7
96004,5.673474519445686,454,8
27555,5.640643021914649,454,9
140174,5.606755703313482,454,10
40491,6.239644970414201,455,1
148881,6.239644970414201,455,2
156605,5.739644970414201,455,3
5490,5.6246336996337,455,4
6375,5.6246336996337,455,5
8542,5.6246336996337,455,6
25947,5.466633075803381,455,7
3379,5.322512980984148,455,8
67618,5.2422009503477724,455,9
57502,5.239644970414201,455,10
25771,6.624260355029586,456,1
40491,6.624260355029586,456,2
99764,6.624260355029586,456,3
148881,6.624260355029586,456,4
87234,6.427106227106227,456,5
6818,6.367437906075525,456,6
156605,6.124260355029586,456,7
5490,6.009249084249085,456,8
5522,6.009249084249085,456,9
5915,6.009249084249085,456,10
40491,6.397154127923359,457,1
148881,6.397154127923359,457,2
3567,5.979047619047619,457,3
156605,5.897154127923359,457,4
5490,5.782142857142857,457,5
8542,5.782142857142857,457,6
25947,5.624142233312539,457,7
26326,5.506081652855202,457,8
3379,5.480022138493306,457,9
96004,5.480022138493306,457,10
6818,6.912721893491124,458,1
8477,6.912721893491124,458,2
40491,6.912721893491124,458,3
99764,6.912721893491124,458,4
148881,6.912721893491124,458,5
156605,6.412721893491124,458,6
94070,6.252101723413199,458,7
47423,5.984988906008896,458,8
105355,5.943990384615385,458,9
30803,5.934615384615385,458,10
117192,6.893452380952381,459,1
87234,6.547719285211684,459,2
2936,6.3175946142649195,459,3
25947,6.3175946142649195,459,4
26326,6.3175946142649195,459,5
187,6.245833333333334,459,6
971,6.169794230671526,459,7
6732,5.9964378238341975,459,8
71579,5.988072519083969,459,9
72167,5.987968483816013,459,10
40491,6.940268671037902,460,1
148881,6.940268671037902,460,2
3567,6.522162162162163,460,3
156605,6.440268671037902,460,4
5490,6.3252574002574,460,5
8542,6.3252574002574,460,6
8477,6.294280352163417,460,7
25947,6.167256776427083,460,8
26326,6.167256776427083,460,9
3379,6.023136681607848,460,10
8477,5.528106508875739,461,1
40491,5.528106508875739,461,2
148881,5.528106508875739,461,3
117192,5.330952380952381,461,4
2148,5.137179487179488,461,5
3235,5.137179487179488,461,6
156605,5.028106508875739,461,7
51931,4.769280861943825,461,8
25947,4.7550946142649195,461,9
47423,4.648281146285145,461,10
8477,6.169410856701827,462,1
40491,6.169410856701827,462,2
148881,6.169410856701827,462,3
117192,5.9722567287784685,462,4
5181,5.891304347826087,462,5
5746,5.891304347826087,462,6
5919,5.891304347826087,462,7
6835,5.891304347826087,462,8
156605,5.669410856701827,462,9
5490,5.554399585921325,462,10
40491,6.588451336461946,463,1
148881,6.588451336461946,463,2
3567,6.170344827586207,463,3
4381,6.13304890921886,463,4
156605,6.088451336461946,463,5
5490,5.973440065681444,463,6
8542,5.973440065681444,463,7
25771,5.970140341979977,463,8
25947,5.815439441851127,463,9
8477,5.672086894088781,463,10
40491,6.520170000939231,464,1
148881,6.520170000939231,464,2
3567,6.1020634920634915,464,3
156605,6.020170000939231,464,4
5490,5.90515873015873,464,5
8542,5.90515873015873,464,6
25947,5.747158106328412,464,7
3379,5.603038011509178,464,8
96004,5.58462136561909,464,9
26326,5.525922936259885,464,10
40491,6.905557489267897,465,1
148881,6.905557489267897,465,2
3567,6.487450980392158,465,3
4381,6.450155062024811,465,4
156605,6.405557489267897,465,5
5490,6.290546218487395,465,6
8542,6.290546218487395,465,7
25947,6.132545594657078,465,8
4055,6.0405186176247545,465,9
3379,5.9884254998378434,465,10
87234,6.4829131652661065,466,1
106642,6.4829131652661065,466,2
117192,6.4829131652661065,466,3
1476,6.065056022408964,466,4
4941,6.065056022408964,466,5
5490,6.065056022408964,466,6
5915,6.065056022408964,466,7
6375,6.065056022408964,466,8
8542,6.065056022408964,466,9
89904,6.0601155277099,466,10
40491,6.4623170351915284,467,1
99764,6.4623170351915284,467,2
148881,6.4623170351915284,467,3
4021,6.006914607948442,467,4
134170,5.9623170351915284,467,5
156605,5.9623170351915284,467,6
25947,5.689305140580709,467,7
26326,5.689305140580709,467,8
112804,5.653202774377805,467,9
3235,5.613060598836885,467,10
87234,5.709708944588316,468,1
4021,5.663213068326312,468,2
94070,5.504583112991362,468,3
25947,5.3921913884584685,468,4
26326,5.3921913884584685,468,5
3379,5.248071293639235,468,6
96004,5.248071293639235,468,7
30803,5.187096774193549,468,8
67618,5.167759263002859,468,9
3677,5.10300586510264,468,10
40491,6.421647178732199,469,1
148881,6.421647178732199,469,2
3567,6.003540669856459,469,3
156605,5.921647178732199,469,4
5490,5.806635907951698,469,5
8542,5.806635907951698,469,6
25947,5.648635284121379,469,7
3379,5.504515189302146,469,8
96004,5.504515189302146,469,9
4381,5.424042984714892,469,10
40491,6.285148762396867,470,1
148881,6.285148762396867,470,2
156605,5.785148762396867,470,3
5490,5.670137491616365,470,4
6375,5.670137491616365,470,5
8542,5.670137491616365,470,6
25947,5.512136867786047,470,7
26326,5.512136867786047,470,8
8477,5.4354244017866815,470,9
3379,5.368016772966813,470,10
4055,6.036043609711317,471,1
25947,5.856946466116772,471,2
26258,5.856946466116772,471,3
26326,5.856946466116772,471,4
2769,5.820737319122372,471,5
5951,5.680837159139043,471,6
54281,5.6799948737665,471,7
4381,5.654511904665445,471,8
187,5.547512272627234,471,9
74532,5.527320335667865,471,10
40491,6.8706991014683325,472,1
148881,6.8706991014683325,472,2
156605,6.3706991014683325,472,3
5490,6.2556878306878305,472,4
5915,6.2556878306878305,472,5
8542,6.2556878306878305,472,6
3379,5.953567112038279,472,7
96004,5.953567112038279,472,8
1126,5.92073561450724,472,9
51931,5.901779317362967,472,10
40491,6.30840953917877,473,1
148881,6.30840953917877,473,2
4381,5.853007111935684,473,3
156605,5.80840953917877,473,4
25771,5.773619816649899,473,5
6818,5.743848973723251,473,6
5490,5.693398268398268,473,7
8542,5.693398268398268,473,8
8477,5.628624626164695,473,9
25947,5.535397644567951,473,10
40491,6.1775302909606005,474,1
148881,6.1775302909606005,474,2
3567,5.759423782084861,474,3
156605,5.6775302909606005,474,4
5490,5.562519020180099,474,5
8542,5.562519020180099,474,6
