item,score,user,rank
4973,4.4051213986181175,381,10
31692,5.217264396997906,382,1
720,4.94330308405391,382,2
7564,4.913963011161105,382,3
99764,4.816761214858355,382,4
89118,4.816730066542455,382,5
3266,4.804270126802918,382,6
3451,4.785722734442343,382,7
86345,4.771431078605109,382,8
1916,4.762080607657859,382,9
916,4.754422248306224,382,10
5480,5.267120478855057,383,1
7312,5.265068886938475,383,2
998,5.054362305574635,383,3
44759,5.031714207787661,383,4
2565,4.989364548122692,383,5
54768,4.980090545884861,383,6
31692,4.976245362724924,383,7
83601,4.967535102060514,383,8
3587,4.95510928478195,383,9
122916,4.930388464249919,383,10
59295,5.597673711899224,384,1
7116,4.996466298565454,384,2
89118,4.9270621130461265,384,3
213,4.901304254446852,384,4
99764,4.862672977916061,384,5
86377,4.821126283760859,384,6
86345,4.808063963341963,384,7
1366,4.743153895431766,384,8
3030,4.708522551007228,384,9
26133,4.708393119111916,384,10
166534,4.316207260130414,385,1
2571,4.293280638273491,385,2
7153,4.253201053430391,385,3
4993,4.24065009817572,385,4
1178,4.21410138611116,385,5
1241,4.213452787971163,385,6
3379,4.196421458236644,385,7
1089,4.193596728289957,385,8
2959,4.190644268004151,385,9
27773,4.186667410254518,385,10
3030,4.291993395028937,386,1
6818,4.119864281049114,386,2
1136,4.060820562273391,386,3
3468,4.036148705331537,386,4
8477,3.988726639189081,386,5
1217,3.9613668258030943,386,6
246,3.9543864388696157,386,7
290,3.920358351216545,386,8
104879,3.914926092309398,386,9
898,3.9122434079795037,386,10
177593,4.48893715427237,387,1
174053,4.294518867063211,387,2
171867,4.258073730102823,387,3
1131,4.256236868108539,387,4
3468,4.2535491685212605,387,5
1719,4.249179213707992,387,6
5747,4.237209700124222,387,7
2959,4.2365552431387306,387,8
7361,4.213981097077591,387,9
2318,4.189666139545801,387,10
7411,6.70094204179547,388,1
68480,5.909180367394653,388,2
7016,5.796636375067449,388,3
4482,5.739631146864528,388,4
5427,5.499771443932176,388,5
67618,5.43744253930414,388,6
184641,5.409514009101517,388,7
175475,5.409513916598285,388,8
158872,5.34379583170716,388,9
1034,5.33063812386716,388,10
3404,5.5599239758961385,389,1
7842,5.249048410284513,389,2
4256,5.2471703039855,389,3
2148,5.226829910950787,389,4
158783,5.193737747664797,389,5
3525,5.179768193274822,389,6
171495,5.173332573183428,389,7
318,5.156430194217586,389,8
720,5.122881472923578,389,9
5480,5.109097277232319,389,10
7842,5.199083683058789,390,1
84847,4.976182878025361,390,2
93563,4.852144365508565,390,3
3716,4.831694949196878,390,4
92535,4.809436814811903,390,5
70946,4.799849166152013,390,6
100714,4.798378752342346,390,7
104879,4.755719612050498,390,8
215,4.748368790648247,390,9
1194,4.733019218646614,390,10
171867,5.369310063178201,391,1
7700,5.2731900663621305,391,2
70994,5.266246320199364,391,3
2290,5.140704678381942,391,4
89904,5.138589924201274,391,5
1218,5.118274870031593,391,6
1203,5.100054643835557,391,7
3089,5.0637224531850045,391,8
926,5.039347868979934,391,9
1262,5.034038540207969,391,10
95182,5.798280525269942,392,1
5222,5.748606678429884,392,2
30,5.613818217233196,392,3
70994,5.544233233368321,392,4
2742,5.520385481947179,392,5
5560,5.5203854782590325,392,6
4289,5.440635742600537,392,7
2300,5.37745576938593,392,8
3266,5.360352076000901,392,9
527,5.3328748925707945,392,10
31692,6.963468362364208,393,1
69685,6.880826339097537,393,2
2524,6.735945660182162,393,3
6375,6.163803176695061,393,4
2964,6.048717000709944,393,5
5884,6.048716995592791,393,6
1574,6.04871699090833,393,7
58554,5.958750574138292,393,8
6548,5.956962432213241,393,9
4941,5.928325405462111,393,10
3653,4.406074185685277,394,1
139385,4.35573339241694,394,2
27397,4.353206579014313,394,3
1594,4.319567328499391,394,4
1274,4.316461957596454,394,5
70994,4.308182709813671,394,6
3814,4.2391423003038,394,7
40412,4.237439344330918,394,8
115713,4.228462663313877,394,9
8370,4.227365438813343,394,10
141994,5.09328024515896,395,1
135216,5.093280245158947,395,2
1415,4.886572950392277,395,3
7411,4.850549697809318,395,4
7439,4.809381653216812,395,5
167538,4.7545017222736545,395,6
1335,4.754501722273633,395,7
7360,4.733174654670337,395,8
7016,4.718108449166476,395,9
7842,4.7168191870114775,395,10
3814,5.3830075414428595,396,1
84847,5.1905669095708715,396,2
932,5.176372899215557,396,3
26681,5.084554160170534,396,4
1172,5.008503762673505,396,5
3925,4.962374342213473,396,6
3067,4.906283240062204,396,7
130634,4.892741590186352,396,8
89118,4.888937510075456,396,9
1218,4.823111013858099,396,10
99764,5.174097131731975,397,1
148881,4.986502214761507,397,2
40491,4.986501976568633,397,3
6818,4.941280675225008,397,4
25771,4.930795431218825,397,5
58301,4.911638978925891,397,6
5915,4.899422425543581,397,7
5480,4.887826471836975,397,8
8542,4.875446611087489,397,9
5490,4.875446610964928,397,10
89904,5.4383218292287365,398,1
52712,5.402177572428247,398,2
3083,5.243887639903954,398,3
4450,5.222885072329728,398,4
72226,5.1862001370364545,398,5
177593,5.128692381780808,398,6
1188,5.128140898710677,398,7
69685,5.112985169223467,398,8
1212,5.109923275281817,398,9
7096,5.093352493551107,398,10
69685,4.851203679537022,399,1
905,4.801873276575025,399,2
58554,4.698720706929318,399,3
3030,4.6965665492159125,399,4
51931,4.6937282679270815,399,5
177593,4.685929696263368,399,6
1217,4.6400207344106175,399,7
194,4.637463977343052,399,8
1204,4.636943635710189,399,9
98491,4.614563547143451,399,10
3451,4.974114387802538,400,1
177593,4.90557637057537,400,2
527,4.8880887362941206,400,3
1172,4.85343418476241,400,4
1104,4.8430796533962495,400,5
904,4.82982321738641,400,6
89904,4.805869922082431,400,7
4973,4.800876686763273,400,8
2324,4.793774774494964,400,9
1411,4.788612014126491,400,10
7121,4.576015034446084,401,1
104879,4.502506659273641,401,2
928,4.463588788940392,401,3
4495,4.441372438943486,401,4
6201,4.441372438943485,401,5
43376,4.423605546287611,401,6
4956,4.420142149369385,401,7
6385,4.384319453183133,401,8
2295,4.38388555270164,401,9
17,4.380247958621318,401,10
78836,5.0781659476465455,402,1
541,5.029973612449763,402,2
171495,5.027397806409139,402,3
7071,4.911961464271499,402,4
26073,4.911961464271499,402,5
26928,4.911961464271499,402,6
74226,4.911961464271499,402,7
84273,4.911961464271499,402,8
86237,4.911961464271499,402,9
117531,4.911961464271499,402,10
177593,4.758643027719813,403,1
527,4.741070501782662,403,2
318,4.625239641669008,403,3
6460,4.619566654401137,403,4
4617,4.615319756906768,403,5
1221,4.596344353241804,403,6
417,4.59614480995739,403,7
2324,4.5956415956378365,403,8
6442,4.58672501480368,403,9
858,4.58218456247509,403,10
1041,4.255262396601431,404,1
951,4.214705047076663,404,2
1104,4.196411330947191,404,3
912,4.189868922352202,404,4
1204,4.1763950997948,404,5
1283,4.159926161655294,404,6
7121,4.157485072983857,404,7
898,4.148943656413915,404,8
2693,4.143977858031873,404,9
926,4.128415483617801,404,10
1104,4.729268573485048,405,1
1041,4.612130946607769,405,2
51931,4.597877405372227,405,3
1237,4.564305862647335,405,4
318,4.561155223637806,405,5
2239,4.525260049978467,405,6
2131,4.514699894504373,405,7
3224,4.50690692491179,405,8
48516,4.493676671702788,405,9
7121,4.493289025408271,405,10
51931,6.316959829717314,406,1
158783,6.208179919686896,406,2
74754,5.899383127451645,406,3
112804,5.776765256038194,406,4
446,5.65277275926047,406,5
59814,5.6327478507580295,406,6
86320,5.6305573627241765,406,7
141994,5.622721833261423,406,8
135216,5.6227218332613305,406,9
3436,5.559034057468149,406,10
1212,4.781617557325949,407,1
527,4.7480878897163095,407,2
318,4.732470953565978,407,3
1272,4.662751774355738,407,4
2324,4.650744087614696,407,5
1104,4.630479770177537,407,6
4617,4.6218264129968905,407,7
1198,4.6113016884061935,407,8
4450,4.608107973159917,407,9
260,4.607839372042468,407,10
3265,5.043281175301478,408,1
3153,4.986607892599305,408,2
47997,4.9535214770388345,408,3
246,4.914754621975515,408,4
80906,4.881405852161549,408,5
232,4.836986596617043,408,6
55363,4.83666353468602,408,7
158872,4.824477883111689,408,8
3504,4.821251250528239,408,9
1103,4.820773347221799,408,10
57326,5.490468311851643,409,1
70946,5.360698208471821,409,2
130634,5.30358056757165,409,3
3089,5.249752094488972,409,4
1178,5.176720299992262,409,5
1250,5.1430529748822265,409,6
926,5.0853001153692,409,7
1218,5.082758591132298,409,8
7700,5.070006730842344,409,9
1203,5.052475938848565,409,10
49932,5.132908506149406,410,1
8580,4.952013336990652,410,2
3682,4.934827268601807,410,3
116897,4.925302974206231,410,4
70994,4.922816180936677,410,5
74282,4.913574592081792,410,6
28,4.875486655258833,410,7
187593,4.85192542856039,410,8
92259,4.831358126951243,410,9
7121,4.815052488868946,410,10
31692,4.606170138693537,411,1
318,4.3159912548759625,411,2
2791,4.3055856921189735,411,3
1262,4.298220634210979,411,4
85774,4.285669084358349,411,5
158872,4.2766515779795675,411,6
8632,4.269753412815039,411,7
2078,4.256831639462636,411,8
1103,4.250273010890552,411,9
2398,4.248311773976156,411,10
4495,5.267952578183982,412,1
6201,5.267952578183978,412,2
52712,5.204625585712747,412,3
5034,5.169022002019161,412,4
59306,5.159309073980489,412,5
2295,5.137525392323714,412,6
8235,5.125480684606569,412,7
40148,5.095984425428057,412,8
6686,5.08187474637439,412,9
3567,5.069645419592528,412,10
8632,6.8424097100783365,413,1
31692,6.750132933783164,413,2
105325,6.389031816181818,413,3
2693,6.121170005583995,413,4
103655,6.074360980949126,413,5
2807,5.974002667851364,413,6
5382,5.961079990073,413,7
4482,5.938278502594883,413,8
36397,5.935653922285296,413,9
142422,5.872985180005316,413,10
527,4.879654645883853,414,1
69685,4.706378691602569,414,2
3494,4.645786783383651,414,3
2324,4.555770240323652,414,4
1196,4.551219884916036,414,5
1209,4.538917720449622,414,6
177593,4.534255472834835,414,7
3030,4.525816398839371,414,8
3266,4.523794594888378,414,9
1203,4.509117417734623,414,10
1104,4.776078547205254,415,1
177593,4.748692947862412,415,2
89904,4.69106129291157,415,3
1208,4.650817562524646,415,4
306,4.629814760089437,415,5
3451,4.616138296973714,415,6
31364,4.597936452906524,415,7
1204,4.575748160393009,415,8
1199,4.575113039967523,415,9
1228,4.574112808472669,415,10
70946,7.156241446924764,416,1
2068,5.718168754855738,416,2
72167,5.708559796199509,416,3
26258,5.521141288284618,416,4
1594,5.3466425036964305,416,5
27251,5.302016575543423,416,6
95796,5.295857770814592,416,7
72696,5.2958577702859175,416,8
118900,5.262396396126715,416,9
5675,5.243178825008423,416,10
3504,4.955801190604269,417,1
180095,4.940029657328694,417,2
5222,4.924133237427669,417,3
4334,4.909286983943882,417,4
1277,4.891694439137157,417,5
158872,4.87894733750258,417,6
1104,4.876929524590147,417,7
3910,4.874080090355453,417,8
139385,4.859146728677925,417,9
28,4.858371987944431,417,10
85,5.936996403573925,418,1
2261,5.526133354876528,418,2
8910,5.439278174544004,418,3
1243,5.3935937299790675,418,4
82,5.389722080032719,418,5
7122,5.351328778717412,418,6
3040,5.331934200982721,418,7
48342,5.309075056755372,418,8
4617,5.29829337761564,418,9
2709,5.291932181382054,418,10
27611,5.4996670596373365,419,1
3299,5.397741631014723,419,2
2318,5.259118287938672,419,3
5135,5.220436041501206,419,4
3153,5.168903787766865,419,5
175475,5.1311643897444785,419,6
184641,5.13116438623141,419,7
2427,5.092655936533348,419,8
969,5.085892699063372,419,9
104879,5.0751420549624715,419,10
1104,4.578164228187223,420,1
106642,4.567336112220923,420,2
1197,4.496393500425233,420,3
117192,4.467738490081804,420,4
1046,4.460504280909204,420,5
5618,4.454799518072068,420,6
92259,4.444364498851833,420,7
4334,4.4333581326556315,420,8
38304,4.413713627762655,420,9
1212,4.413349361393827,420,10
6385,4.967767839142424,421,1
4495,4.967091000992128,421,2
6201,4.967091000992128,421,3
1241,4.947835348821569,421,4
1217,4.936533440575637,421,5
52712,4.936439293394941,421,6
104879,4.922378122557528,421,7
17,4.915254995096322,421,8
6686,4.865879766272754,421,9
5075,4.858543497302067,421,10
3379,4.9686233330459295,422,1
27156,4.756455824773033,422,2
215,4.71802549822141,422,3
720,4.714003213705069,422,4
96004,4.6638358518216085,422,5
1196,4.586354933687172,422,6
68945,4.53010586227063,422,7
1178,4.497018521535418,422,8
26453,4.482170140445268,422,9
80083,4.482170140445268,422,10
167296,6.217112995498918,423,1
72167,5.718934382224406,423,2
89904,5.539848473441062,423,3
3089,5.524725853507815,423,4
171867,5.382428599946853,423,5
5675,5.343944501271379,423,6
2290,5.273575981546149,423,7
86960,5.262556955184656,423,8
2068,5.221513588645431,423,9
27251,5.204738737085016,423,10
59814,4.974368936744477,424,1
7121,4.823907349197557,424,2
7312,4.752282320455334,424,3
2568,4.692922349329882,424,4
3224,4.678783761069203,424,5
945,4.659946751339884,424,6
49932,4.6545892215398155,424,7
5387,4.629783866826606,424,8
4675,4.619190400636235,424,9
6574,4.619190400636171,424,10
1104,4.349819743242713,425,1
51931,4.266670003359631,425,2
2239,4.252944681524235,425,3
2131,4.247015383451108,425,4
1041,4.24693387776418,425,5
59814,4.24029450274943,425,6
48516,4.2257313462204324,425,7
3910,4.220046020465185,425,8
3152,4.184537157932945,425,9
2360,4.161902851842001,425,10
77427,6.809103663450505,426,1
91671,5.955501370764319,426,2
5672,5.3770002320913,426,3
1046,5.3495027596295515,426,4
3768,5.3299821133134175,426,5
4663,5.307746604589001,426,6
4389,5.291686866285386,426,7
67618,5.2866833056008256,426,8
6055,5.275905510786716,426,9
3086,5.2680189988236785,426,10
3030,5.148542173171579,427,1
8477,5.041832713880414,427,2
3266,5.007006569263524,427,3
6818,4.966184248075468,427,4
40491,4.877453925820401,427,5
148881,4.877453915955313,427,6
27773,4.763361593761592,427,7
25771,4.7017396279333346,427,8
5747,4.655747704095278,427,9
89904,4.65475168430151,427,10
70946,4.300390441322618,428,1
1241,4.217426536767276,428,2
28,4.115436302497406,428,3
3468,4.112695250647867,428,4
1415,4.084698796234239,428,5
5747,4.083508711480343,428,6
6460,4.049400703015324,428,7
923,4.036529340373644,428,8
7099,4.031893471936945,428,9
1284,4.004280390461333,428,10
57532,5.910612630519293,429,1
86960,5.732419574187297,429,2
3089,5.506397729089908,429,3
59014,5.504580224233765,429,4
7312,5.491862175930497,429,5
1283,5.481010998666877,429,6
1262,5.476989822088803,429,7
91690,5.354830253249368,429,8
926,5.349512773476907,429,9
8869,5.332515146201596,429,10
3030,5.138693063545238,430,1
26865,5.1303638575580095,430,2
51931,5.04512247003064,430,3
148881,4.971114941473879,430,4
40491,4.971114185384946,430,5
5291,4.942993073618349,430,6
2959,4.905871215756515,430,7
56145,4.903153573209242,430,8
4226,4.896537007844796,430,9
296,4.875352168277978,430,10
7564,5.065029355422611,431,1
5909,4.868589623868372,431,2
6639,4.838602165641033,431,3
3030,4.7910971480784195,431,4
7116,4.749885996940101,431,5
5485,4.723275262524808,431,6
7982,4.655333108520466,431,7
26681,4.608245431840894,431,8
1256,4.600853702973383,431,9
70994,4.590855255498013,431,10
3910,4.841069790868621,432,1
120635,4.814696144064356,432,2
4450,4.800356716030287,432,3
1446,4.787021738989897,432,4
72424,4.783179679792471,432,5
145951,4.783179679792471,432,6
1104,4.777849816419746,432,7
5992,4.72842898020128,432,8
32666,4.720110289010874,432,9
177593,4.711412740233868,432,10
130634,5.609053447352022,433,1
932,5.292425329300174,433,2
158783,5.243124391438795,433,3
89118,5.067419862199532,433,4
33649,4.783949560942256,433,5
3846,4.783679611524003,433,6
2050,4.76069475905772,433,7
1237,4.753084928324489,433,8
93988,4.752719043363799,433,9
5771,4.739323459458887,433,10
89904,4.849878971579558,434,1
1243,4.839302589382755,434,2
26326,4.8102207477570875,434,3
3030,4.797039396230613,434,4
1203,4.789773094322484,434,5
1178,4.771900913738028,434,6
296,4.762869102111852,434,7
1221,4.75982409682827,434,8
177593,4.710473225260432,434,9
1136,4.6978426896290015,434,10
1104,4.994511789476867,435,1
1041,4.786000386381858,435,2
904,4.781456146259687,435,3
177593,4.7746477847838795,435,4
2160,4.772216630591577,435,5
3147,4.764871181111356,435,6
912,4.757952647517277,435,7
527,4.75783364648917,435,8
1276,4.757355084211554,435,9
1719,4.743474001637886,435,10
92259,4.5472247961386945,436,1
1262,4.499790392161441,436,2
1272,4.395473774589364,436,3
912,4.374189842995013,436,4
5222,4.363177976264066,436,5
2565,4.349530574713673,436,6
1299,4.291713494815653,436,7
1282,4.278506581658843,436,8
954,4.274457447400104,436,9
1103,4.258418070242578,436,10
3030,5.446140658531911,437,1
8477,5.298424676927495,437,2
59295,5.104349307765111,437,3
99764,5.078361170326038,437,4
3266,5.044679194874551,437,5
86345,4.952244793437489,437,6
1204,4.939083081205689,437,7
148881,4.930124100723063,437,8
40491,4.9301240033574825,437,9
1217,4.912950010576563,437,10
31692,4.850875867192671,438,1
1172,4.639888037883257,438,2
1198,4.619882385540148,438,3
69685,4.5963064807271445,438,4
246,4.559510511046148,438,5
1197,4.543919652356219,438,6
92535,4.522744703714567,438,7
260,4.495682312807301,438,8
1291,4.4858148632092165,438,9
58554,4.464887864493643,438,10
89904,4.98025756729594,439,1
6818,4.799110014756134,439,2
25771,4.77212221159975,439,3
1203,4.721697089790513,439,4
527,4.711511276862839,439,5
1243,4.671564304910521,439,6
3030,4.666214323096747,439,7
3266,4.666042233668607,439,8
1252,4.650606867651839,439,9
2324,4.649181461164619,439,10
86377,4.9097776345308635,440,1
86345,4.8830897383870955,440,2
8477,4.725859064521911,440,3
59295,4.658775419777244,440,4
318,4.653999138115175,440,5
2571,4.64076760240474,440,6
593,4.607321721926466,440,7
86347,4.60685430008062,440,8
25771,4.586625143820415,440,9
3030,4.58412256269853,440,10
26258,5.587077271617092,441,1
1415,5.479671024841791,441,2
7842,5.468393398868331,441,3
70946,5.397712624551448,441,4
5771,5.331540572186863,441,5
106642,5.300112138953641,441,6
7360,5.27204220291213,441,7
33834,5.251144121839791,441,8
74754,5.233117025289095,441,9
1237,5.219229189219169,441,10
947,3.78592524293897,442,1
3088,3.6179399908524754,442,2
8580,3.537114292969915,442,3
190,3.5164583129523246,442,4
89904,3.461773814879243,442,5
430,3.4397997093063237,442,6
116897,3.412805854674737,442,7
1256,3.398090793316845,442,8
194,3.374779805591926,442,9
30803,3.3572964916131705,442,10
72424,5.896976253312827,443,1
145951,5.896976253312827,443,2
52712,5.671201214013572,443,3
8840,5.5562620958966535,443,4
74075,5.5562620958966535,443,5
4450,5.388091003324971,443,6
6686,5.278687805853683,443,7
32666,5.245203127662541,443,8
5275,5.215547938480481,443,9
61262,5.215547938480481,443,10
89904,5.351458709386938,444,1
177593,4.956803996917726,444,2
1243,4.842197844197536,444,3
1203,4.794443850198316,444,4
1104,4.7386406109621975,444,5
1252,4.720033301507917,444,6
4973,4.718542665320706,444,7
912,4.718540984893303,444,8
1594,4.711733046582844,444,9
7767,4.708029459225325,444,10
70946,4.974419745921386,445,1
1178,4.623193609901314,445,2
7099,4.560475904392472,445,3
26326,4.5514559319551875,445,4
3468,4.531722669946165,445,5
1228,4.520492267526605,445,6
5477,4.469891740261762,445,7
4334,4.462657018881888,445,8
4437,4.45212667736595,445,9
1415,4.450740044464672,445,10
5075,4.565281316927535,446,1
2324,4.522445961966247,446,2
170705,4.496416407710766,446,3
89904,4.488175060001365,446,4
2239,4.437924398974056,446,5
1299,4.405584950956732,446,6
1267,4.395336177566558,446,7
176371,4.370942350914712,446,8
59295,4.368901183164152,446,9
1411,4.364899352369016,446,10
28,5.125843306670454,447,1
3468,4.960751686457557,447,2
70946,4.928832132130574,447,3
6380,4.9067812366647265,447,4
106642,4.895276930066672,447,5
1284,4.888571965457546,447,6
3224,4.873452298089278,447,7
1415,4.870658381347856,447,8
5222,4.858099698716966,447,9
898,4.850035870307903,447,10
31692,4.60894745256581,448,1
3266,4.553456050625453,448,2
99764,4.415758733489553,448,3
148881,4.361892775647628,448,4
40491,4.361892689571039,448,5
6818,4.325577896672083,448,6
8477,4.303561805986757,448,7
25771,4.292050282375593,448,8
31878,4.281133413050685,448,9
318,4.267058459922034,448,10
89904,4.7380586671835205,449,1
3030,4.728737981462467,449,2
51931,4.61364265402776,449,3
1594,4.4521676454537635,449,4
187,4.421992583278887,449,5
296,4.419571591510755,449,6
947,4.410629669399522,449,7
190,4.377380901678918,449,8
3088,4.367082314497829,449,9
931,4.36139840351888,449,10
1104,5.083599513919483,450,1
174053,4.877209235038159,450,2
858,4.870077581665696,450,3
177593,4.864740058092745,450,4
318,4.860670449624513,450,5
1204,4.858849468858057,450,6
1276,4.829020535061728,450,7
1952,4.812284579239348,450,8
3147,4.790590474479727,450,9
1221,4.786569846275836,450,10
89904,5.558858730137402,451,1
177593,5.098519398120737,451,2
3451,5.080668648291841,451,3
4973,5.075644702169218,451,4
33649,5.054169038016117,451,5
527,5.051090852748288,451,6
4649,4.9881157639516145,451,7
69685,4.9641738156083655,451,8
177765,4.937534020279968,451,9
1246,4.912042937281671,451,10
1041,5.381249539791381,452,1
1280,5.362104295879262,452,2
1104,5.352537893599296,452,3
59814,5.338173924894246,452,4
58301,5.337213846779251,452,5
318,5.335383956443305,452,6
3224,5.301415093103524,452,7
3672,5.301339904671543,452,8
7121,5.298810277187496,452,9
6818,5.298353663228727,452,10
33649,5.5684028908863334,453,1
93988,5.214881700449261,453,2
25771,5.189716678337502,453,3
674,5.11862015898529,453,4
122912,5.0911495270588984,453,5
167746,5.083369665059186,453,6
115713,5.082048429978969,453,7
6818,5.0646218878333,453,8
94070,5.05150241772941,453,9
4342,5.049212462484622,453,10
59295,4.938706557757289,454,1
720,4.736327854760973,454,2
86377,4.663088036208919,454,3
527,4.571021850478466,454,4
318,4.5602423035887245,454,5
3404,4.550411634575368,454,6
1204,4.5423177154828895,454,7
166528,4.534093040551604,454,8
1198,4.520668956435661,454,9
122886,4.511231440451898,454,10
7121,4.387526078573927,455,1
2324,4.343045313112347,455,2
1104,4.314798461438625,455,3
904,4.280259983784821,455,4
928,4.272772808374106,455,5
3451,4.261384383586942,455,6
1957,4.2407233619963405,455,7
1198,4.230678755073929,455,8
905,4.21725373455501,455,9
1204,4.211476922691462,455,10
59295,5.6254959651825684,456,1
1204,5.547779701825087,456,2
68945,5.401271316047489,456,3
951,5.2858761048695175,456,4
969,5.272623994846372,456,5
48322,5.252500288491315,456,6
4537,5.221215541730567,456,7
232,5.220893923988836,456,8
2693,5.197883960249699,456,9
57532,5.197579546219834,456,10
1196,4.769743244754793,457,1
720,4.737326249759193,457,2
527,4.705993322527804,457,3
318,4.7019460653752585,457,4
1172,4.700169842471914,457,5
1262,4.695105761244566,457,6
246,4.6911637379031195,457,7
92259,4.663475521119308,457,8
1250,4.6631119838565285,457,9
2135,4.662300721644173,457,10
74282,5.294434330012387,458,1
7121,5.268515399839885,458,2
92259,5.250725319136243,458,3
3682,5.196142839380196,458,4
926,5.172787971128303,458,5
2693,5.166761546428869,458,6
26528,5.11615479333299,458,7
175475,5.112773346480873,458,8
184641,5.112773282926634,458,9
4857,5.089799138483437,458,10
89904,5.000709776332207,459,1
222,4.985109855858017,459,2
33649,4.969735586752168,459,3
116897,4.953087437120233,459,4
1594,4.931979291407925,459,5
106642,4.926850507173846,459,6
1104,4.901076861972066,459,7
800,4.896459964806463,459,8
158966,4.896393335975617,459,9
98491,4.885052606473241,459,10
1104,4.821096537251794,460,1
1212,4.810907974121653,460,2
106642,4.761107918840954,460,3
1197,4.752419625936897,460,4
1172,4.724204873221122,460,5
177593,4.676861353140495,460,6
2324,4.667386977986354,460,7
904,4.650813456787601,460,8
7121,4.650193989557991,460,9
6460,4.6484924606148414,460,10
27251,6.765155862756002,461,1
167296,6.101298239834449,461,2
35347,6.048567147062691,461,3
54768,5.970920269625431,461,4
4450,5.944105415108062,461,5
74452,5.872298573987576,461,6
32666,5.827991875082807,461,7
888,5.679476435531029,461,8
4580,5.598919965304306,461,9
6557,5.598919965304306,461,10
70946,5.375963896015676,462,1
1415,5.085448186096989,462,2
95796,5.038022439864319,462,3
72696,5.0380224397218925,462,4
28,4.999203931946305,462,5
48322,4.9585207472667925,462,6
968,4.812946277281641,462,7
1188,4.77159204812855,462,8
1468,4.762953708942329,462,9
170289,4.753329087090099,462,10
1194,4.681070467673504,463,1
80906,4.661369382815798,463,2
7842,4.654551986392855,463,3
3019,4.5983260924327745,463,4
3727,4.573718241231456,463,5
1235,4.567803257321087,463,6
3468,4.566603311158498,463,7
3265,4.5382662441771915,463,8
246,4.534991262028964,463,9
28,4.5165374636539015,463,10
85,4.95134738404427,464,1
158872,4.940409744746269,464,2
265,4.926336916395972,464,3
1060,4.725672652924067,464,4
1272,4.723795237180532,464,5
2028,4.706075187556435,464,6
47997,4.688250219806418,464,7
1719,4.674108513223334,464,8
1104,4.667176830904779,464,9
916,4.662100513296406,464,10
89904,5.31490074979085,465,1
1203,5.121589789724438,465,2
177593,5.027016981721545,465,3
1104,5.012696245847831,465,4
318,4.951282225358025,465,5
1221,4.92641741347959,465,6
858,4.911206146149492,465,7
1262,4.904308162536773,465,8
3089,4.892869894498674,465,9
926,4.886497559047407,465,10
7312,5.115267361455452,466,1
7411,4.943023402713107,466,2
59814,4.895229270575585,466,3
72424,4.8806415927186615,466,4
145951,4.8806415927186615,466,5
7121,4.838299407673918,466,6
136469,4.82922573239641,466,7
4450,4.762673675016675,466,8
3910,4.761566334919261,466,9
120635,4.759151302125392,466,10
52712,5.7896992313543,467,1
57532,5.725779467119549,467,2
59014,5.681283820122193,467,3
86960,5.659646456919879,467,4
3083,5.6254678238891405,467,5
3089,5.43860460260757,467,6
39400,5.382470712091453,467,7
26171,5.35605782753072,467,8
7096,5.197531788231582,467,9
1147,5.1581961358459445,467,10
27611,4.495537364749638,468,1
52712,4.474850044439054,468,2
1104,4.4523994967027045,468,3
177593,4.44029649663491,468,4
2318,4.438337795376584,468,5
3910,4.4037619983085206,468,6
3089,4.388115134643562,468,7
1188,4.383660424351338,468,8
73042,4.3781618135237395,468,9
6686,4.364876826667584,468,10
1241,4.806082987701049,469,1
177593,4.805297146550741,469,2
1277,4.7626362697120825,469,3
6442,4.730166987528841,469,4
89904,4.701852331672857,469,5
3949,4.663854247801806,469,6
6591,4.640618355445673,469,7
4617,4.638535907007173,469,8
5618,4.636915073025204,469,9
4021,4.628250233697688,469,10
92259,4.29586428587576,470,1
106642,4.287020748614631,470,2
1104,4.244856580028073,470,3
1197,4.242313144341303,470,4
55721,4.23691817354241,470,5
1041,4.231753884318708,470,6
80906,4.224136838493096,470,7
2571,4.2096153866516275,470,8
5008,4.2040010659685905,470,9
1046,4.200002332341965,470,10
89904,4.946121721014385,471,1
1594,4.650198085020548,471,2
27251,4.59407532531592,471,3
1104,4.516847525371982,471,4
177593,4.47320403503993,471,5
56782,4.471996319615898,471,6
116897,4.4714119254223474,471,7
947,4.4596271564452925,471,8
1243,4.459502338025867,471,9
31364,4.435830186893454,471,10
1237,5.084918440702522,472,1
446,5.0535028290906565,472,2
1172,5.036973242941686,472,3
171867,5.020393490619435,472,4
142422,5.005616155857195,472,5
122886,4.926518580666327,472,6
926,4.89364947361778,472,7
3089,4.886228505159605,472,8
1719,4.857021005108396,472,9
1194,4.830121210218532,472,10
78836,4.82968997007363,473,1
85,4.688901126711432,473,2
296,4.6656556086886,473,3
778,4.637334331925666,473,4
1215,4.622280874523276,473,5
1279,4.577524869173121,473,6
1199,4.542048284902644,473,7
1096,4.54038893482817,473,8
541,4.5381841544265535,473,9
2324,4.529030747737602,473,10
89904,4.604074686840117,474,1
104879,4.575764516466108,474,2
177593,4.513951036339676,474,3
4289,4.493022868626354,474,4
912,4.479954096996507,474,5
30,4.467430541110275,474,6
40148,4.386278172330387,474,7
92259,4.374760415240538,474,8
3224,4.3578617180157755,474,9
2742,4.344764797267453,474,10
246,5.220465976518505,475,1
1272,5.173169421729282,475,2
