item,score,user,rank
745,0.9447235878103395,371,2
1148,0.9287759633067996,371,3
3000,0.8742663767499641,371,4
4306,0.8699010496851636,371,5
5618,0.8650955516936942,371,6
4973,0.8574788930899566,371,7
2858,0.851251407285757,371,8
671,0.8460224348260501,371,9
2692,0.8363563309407447,371,10
29,1.5140311863876192,372,1
748,1.4090547946890055,372,2
849,1.3578636121488312,372,3
345,1.3450075401908652,372,4
671,1.3410198904390755,372,5
720,1.336988754293246,372,6
193,1.272293202191018,372,7
1367,1.2658680549221017,372,8
529,1.263768380255519,372,9
1093,1.2588523842593564,372,10
161,1.076431572471458,373,1
316,1.0720742847876945,373,2
553,1.062105897048022,373,3
380,1.059195655899843,373,4
595,1.0580848259047642,373,5
588,1.0543710604235885,373,6
349,1.0488555743660921,373,7
329,1.0342830745769616,373,8
39,1.0228233035245025,373,9
10,1.0210698806984733,373,10
260,1.0345527867681197,375,1
837,1.0202634301418874,375,2
1,0.964389039394909,375,3
527,0.9616705322845358,375,4
1036,0.9584891763992849,375,5
1721,0.9516615776280251,375,6
2571,0.9501927067893262,375,7
1210,0.940165040535692,375,8
2028,0.939639906846799,375,9
858,0.9332045038638614,375,10
50,1.1068762876059326,376,1
1036,1.0897421249668486,376,2
318,1.0867894433854228,376,3
1374,1.0767917314055389,376,4
47,1.0761209192825667,376,5
32,1.0678118694439718,376,6
780,1.0645862329717068,376,7
2028,1.0607083771700319,376,8
593,1.0550463281493223,376,9
296,1.0537681005700599,376,10
671,1.4171899401619532,377,1
1253,1.2799365021452664,377,2
2346,1.2726030111142976,377,3
969,1.2591204115815051,377,4
3072,1.182171113470023,377,5
783,1.1678750578856305,377,6
3742,1.1623139608439925,377,7
2021,1.1578461860544398,377,8
31,1.1516761908968463,377,9
1231,1.146547069646283,377,10
58559,1.0911548389929242,378,1
296,1.0359692359305201,378,2
60069,1.0313727067136376,378,3
356,1.0184462427987704,378,4
68157,1.013859992572762,378,5
2571,0.9978706988264754,378,6
50,0.9964386876605267,378,7
68954,0.9918468032397967,378,8
260,0.9904394576268319,378,9
59315,0.9822669738004006,378,10
454,0.9386460156342794,379,1
10,0.9384479155163119,379,2
589,0.9313069121473467,379,3
593,0.9213965624455638,379,4
588,0.9165826726337019,379,5
648,0.9154837661773674,379,6
1,0.9114124698957893,379,7
231,0.9072901937809186,379,8
780,0.8990623807978089,379,9
364,0.8890701670652112,379,10
54256,1.4296001852829359,380,1
27808,1.3907421095947061,380,2
45730,1.3738883400389197,380,3
71745,1.3473931247972157,380,4
3087,1.338603312621677,380,5
2616,1.3316009767435943,380,6
71057,1.3119289213322336,380,7
5504,1.3030867621434041,380,8
3981,1.2770751393743032,380,9
3347,1.2743582192073255,380,10
158,1.2829392508929263,381,1
531,1.266133123091279,381,2
7444,1.2432159869337043,381,3
362,1.210353887247214,381,4
277,1.2071266256467945,381,5
60040,1.2032473717475376,381,6
53000,1.1971052302806289,381,7
1022,1.1849607693633917,381,8
7022,1.1758764809079603,381,9
616,1.1629681954289,381,10
87222,1.5553312402986732,382,1
3082,1.3874210561007307,382,2
59784,1.3656402279987525,382,3
45668,1.317811911111721,382,4
103335,1.3124379821744365,382,5
32031,1.2739855757543805,382,6
30825,1.2739083173807804,382,7
52287,1.26330895864048,382,8
2150,1.243929951999929,382,9
44022,1.2399001832042758,382,10
2359,1.1125544908248681,383,1
3363,1.0523457635626665,383,2
2858,0.8857669645581806,383,3
3148,0.8569494758429661,383,4
2571,0.8564043767995153,383,5
2840,0.8499994452124816,383,6
2959,0.84964694075705,383,7
2950,0.8433459917439396,383,8
1091,0.8317548584147229,383,9
3101,0.8298954213844624,383,10
1270,1.0409912034755768,384,1
1968,1.0377797314070707,384,2
3361,1.0285056728156603,384,3
2762,1.0239691008703198,384,4
2858,1.0217374982851346,384,5
1259,1.014128547973037,384,6
2716,1.0107618405885288,384,7
2797,0.9964011367957277,384,8
318,0.995459670448926,384,9
2028,0.9896730355161407,384,10
345,1.3863824571638088,385,1
193,1.286579092081558,385,2
29,1.204221076294043,385,3
529,1.1937112494650153,385,4
531,1.1818259741562442,385,5
265,1.1813556880865776,385,6
527,1.173985333297307,385,7
34,1.1498624393272718,385,8
111,1.148799129553644,385,9
1084,1.1462833007382072,385,10
253,1.0455612012122304,386,1
454,1.038103510128305,386,2
165,1.0328775752800814,386,3
231,1.0092448472600117,386,4
344,1.005345851392511,386,5
150,1.0046200785672652,386,6
95,0.9980799919906654,386,7
588,0.9860831375497494,386,8
736,0.9774596484239939,386,9
225,0.9757557980468861,386,10
671,1.994896363358274,387,1
1253,1.817796173379865,387,2
382,1.7284858709213236,387,3
661,1.692259380720044,387,4
1194,1.5563818714626674,387,5
532,1.5502232501445015,387,6
2150,1.5441765563540375,387,7
502,1.5322333757088025,387,8
4103,1.5246726423275097,387,9
2116,1.5144033477725474,387,10
3462,0.7677269360331697,388,1
44555,0.7360961170743643,388,2
2384,0.7337309810711691,388,3
915,0.7280909778540002,388,4
2300,0.7052887715758762,388,5
60069,0.6950340490163125,388,6
2150,0.6889794984475578,388,7
8368,0.6863014639380192,388,8
1566,0.6771569173645962,388,9
4993,0.676518862650651,388,10
165,0.950065503505352,389,1
786,0.9493663205044128,389,2
7,0.8864958834460471,389,3
344,0.8764670283974584,389,4
36,0.8588055283865633,389,5
377,0.8583326231648101,389,6
1073,0.8582280622261912,389,7
16,0.857796730896822,389,8
367,0.8467960131453122,389,9
852,0.8405218732977462,389,10
3949,1.1486737320046663,390,1
7022,1.1209388641058669,390,2
4878,1.1145508348279605,390,3
5971,1.0848389898636464,390,4
5618,1.0760770187713145,390,5
7323,1.053385662888705,390,6
4848,1.0480978212112126,390,7
7361,1.038578641065462,390,8
319,1.0233614394640247,390,9
7147,1.0067810504144399,390,10
2712,1.3013374666273874,391,1
509,1.25602798385638,391,2
866,1.243363101303034,391,3
1885,1.236388490730587,391,4
2353,1.2287639402976738,391,5
2583,1.2271222111196654,391,6
2020,1.2057741675376956,391,7
3986,1.201065513330597,391,8
2467,1.1937069728503507,391,9
2321,1.1880449325080034,391,10
2858,0.9267933776292,392,1
2959,0.8687008223292468,392,2
2571,0.8579824890764857,392,3
2762,0.857045978510735,392,4
3578,0.8371299983832788,392,5
2329,0.8257788715636554,392,6
1721,0.8254453703762717,392,7
2028,0.8177044893248935,392,8
2840,0.8097630131887822,392,9
2722,0.8081969995742219,392,10
5989,1.0773659059294824,393,1
48780,1.0754540902079288,393,2
5010,1.0604976914225173,393,3
8961,1.0520478092830927,393,4
7361,1.0506954824473034,393,5
6377,1.0432140850197653,393,6
60069,1.038705083315368,393,7
68157,1.030713085662744,393,8
3147,1.0276309327511002,393,9
48774,1.0275617451085917,393,10
457,0.8813952523383592,394,1
377,0.8769125230786237,394,2
592,0.8763147701444507,394,3
10,0.8709391593451326,394,4
589,0.8682995781081841,394,5
356,0.8659935859504304,394,6
588,0.8628217144379315,394,7
593,0.8577231560744678,394,8
296,0.8526464697640566,394,9
165,0.852082850733333,394,10
594,1.040458168344467,395,1
253,1.0330971520983385,395,2
153,1.031269093897861,395,3
292,1.0016830991478902,395,4
204,1.0015574798536686,395,5
349,0.9968134364092904,395,6
434,0.993182152939939,395,7
277,0.9875862950543326,395,8
196,0.9674128308769037,395,9
783,0.9651906426843633,395,10
356,0.9480271753380363,396,1
593,0.9324321500238275,396,2
480,0.9309428631396884,396,3
1198,0.9232738093031277,396,4
296,0.9200340313530073,396,5
527,0.9147609482609951,396,6
260,0.8962726255745312,396,7
1196,0.8950368751281241,396,8
588,0.8896550852913767,396,9
110,0.8878471173672318,396,10
3363,0.8295069448184247,397,1
1952,0.8215271274908914,397,2
910,0.8167876502324184,397,3
1186,0.8094310797933763,397,4
2300,0.763602022292112,397,5
3462,0.722740106757137,397,6
3424,0.7091595044837652,397,7
2243,0.6984957664730091,397,8
1203,0.6951105997885358,397,9
1172,0.6938334435288891,397,10
2300,1.2041962515554774,398,1
720,1.0371544655536868,398,2
1093,1.0167669826412498,398,3
2858,1.0158837600112092,398,4
2692,0.9433245140464634,398,5
3363,0.9317804720966918,398,6
6502,0.929619432781751,398,7
1206,0.9282651985837737,398,8
2359,0.9231366628507001,398,9
1199,0.91696838665362,398,10
318,0.9976360897286771,399,1
260,0.9861096627248673,399,2
2028,0.9388626521514851,399,3
858,0.9339694157775813,399,4
1,0.9054552222045946,399,5
50,0.902684377255865,399,6
1036,0.8999162974811421,399,7
608,0.8708023144207638,399,8
1704,0.8695525782446178,399,9
47,0.8564374594536734,399,10
296,1.055027909172894,400,1
527,1.0504606551601097,400,2
60069,0.9501928460873023,400,3
110,0.9466927017538953,400,4
47,0.9333343195589701,400,5
5952,0.9231121083369244,400,6
1,0.9202579659156925,400,7
68954,0.9085113936885858,400,8
2028,0.9057486585063367,400,9
589,0.9016081941215796,400,10
8368,1.0828465235872389,401,1
5618,1.0553170638800602,401,2
69844,1.0526723734471726,401,3
4896,1.0399740132957878,401,4
40815,0.9782569242643684,401,5
54001,0.969674850982754,401,6
177765,0.9494112506019909,401,7
318,0.9473578565348246,401,8
81834,0.9438523965931319,401,9
5816,0.9308837048717631,401,10
95,1.0874390686082505,402,1
648,1.0713461553038677,402,2
141,1.0670921391132322,402,3
344,1.0597698809529006,402,4
454,1.0575671219478693,402,5
62,1.056416566045813,402,6
231,1.0320807090661868,402,7
367,1.0240125403338887,402,8
32,1.020908184717895,402,9
292,1.017998307002025,402,10
849,0.9416853122406452,403,1
2858,0.903094422003101,403,2
1214,0.8853965467819861,403,3
2490,0.8750647191260996,403,4
1617,0.8742826286192307,403,5
1222,0.8671274132248632,403,6
1201,0.8498762578167314,403,7
1242,0.8420983632836262,403,8
1200,0.8367440234692033,403,9
1240,0.8079457911894914,403,10
454,1.0295323407922463,404,1
225,1.0203935281584857,404,2
592,1.0119320798067106,404,3
300,1.0063284137868673,404,4
150,1.0050279853762853,404,5
153,1.0048491623826685,404,6
10,0.9970947483026316,404,7
329,0.9959673067206262,404,8
253,0.979689851971347,404,9
595,0.9759252486615555,404,10
319,1.1951680467788064,405,1
431,1.1704313816186667,405,2
778,1.1564729670998748,405,3
1466,1.0978023561661208,405,4
3863,1.0935119187784181,405,5
2288,1.0884842677248345,405,6
31410,1.0775089771590496,405,7
29,1.0721600556039386,405,8
6502,1.0548738074132578,405,9
5608,1.0466322234267116,405,10
2581,0.7024957068360003,406,1
2085,0.6930122500814684,406,2
2018,0.6818268767413562,406,3
2080,0.6787369022383499,406,4
609,0.6643182942804231,406,5
2394,0.6476532666874332,406,6
783,0.6468829007100346,406,7
2485,0.6405272648964072,406,8
2496,0.6194647483677691,406,9
2605,0.6172834402395813,406,10
318,0.9515609848003419,407,1
356,0.9221957118678281,407,2
527,0.9194689672242061,407,3
296,0.9146714446361504,407,4
593,0.9110221771787528,407,5
260,0.8947380949589413,407,6
79132,0.87320217056822,407,7
1198,0.8535300481276055,407,8
858,0.8418403448232907,407,9
1,0.830790022395256,407,10
68358,1.2569480194511766,408,1
58998,1.1134839723670882,408,2
79702,1.1131236389359982,408,3
70286,1.096170552091844,408,4
54272,1.0928865245756751,408,5
63113,1.0903804540150426,408,6
82459,1.0885081255068219,408,7
71535,1.077921865009443,408,8
69122,1.0658972169937555,408,9
122886,1.0647062261040092,408,10
2804,1.1803992227646891,409,1
2144,1.1672454784391522,409,2
441,1.1554693831634726,409,3
2918,1.137680159968093,409,4
3039,1.1373769422307503,409,5
2542,1.1014841433486229,409,6
1285,1.1003555009824202,409,7
3361,1.094295224826581,409,8
953,1.0884704733285089,409,9
2502,1.0859193363611057,409,10
910,1.2696834905508039,410,1
3435,1.2696318597385905,410,2
342,1.2459503209994651,410,3
1234,1.2334852809579488,410,4
2712,1.188222648357096,410,5
2599,1.1819679266895413,410,6
3039,1.150612303842529,410,7
2702,1.1406527311972516,410,8
215,1.1334554354977706,410,9
930,1.1097423543242544,410,10
193,1.1362214462202314,411,1
300,1.0690941836813326,411,2
337,1.0625274497978134,411,3
410,1.0505919599014166,411,4
342,1.0383932872650687,411,5
432,1.0338711627079884,411,6
168,1.0317823640225576,411,7
39,1.0249991465130455,411,8
588,1.0245042331935204,411,9
595,1.0208787141560374,411,10
953,1.1319392913083408,412,1
912,1.1253146366969913,412,2
914,1.084201753980359,412,3
1148,1.083528057911372,412,4
1188,1.0777737206545681,412,5
1028,1.065555407062023,412,6
1035,1.055917345261734,412,7
1198,1.053443941827374,412,8
2300,1.0519198409636343,412,9
1080,1.051595382268954,412,10
2571,1.0699027295877153,413,1
3578,1.0615843325865801,413,2
2762,1.0195320029674533,413,3
4993,1.0154607663065889,413,4
1721,0.9877796772232046,413,5
5952,0.9812051714448834,413,6
4226,0.9773192636727785,413,7
4306,0.9758571898422888,413,8
4022,0.9709245440321235,413,9
260,0.962777675223077,413,10
3156,1.563494485620545,414,1
2153,1.5296531943997334,414,2
3741,1.4727094017753082,414,3
1017,1.4713291557434296,414,4
3557,1.4665283424271642,414,5
3274,1.4540901764810066,414,6
5293,1.4281474521214292,414,7
314,1.427236962333815,414,8
73,1.3884583041360443,414,9
1713,1.388025033714957,414,10
1704,1.1057839817758905,415,1
4993,1.097663892643456,415,2
527,1.0889204530718466,415,3
5952,1.0792444160069299,415,4
50,1.0748928173696664,415,5
2028,1.0728371243859285,415,6
3578,1.0723004070224513,415,7
4995,1.0702239421068769,415,8
7153,1.0567227098378544,415,9
912,1.052928777248306,415,10
5618,1.0704309301864268,416,1
3949,1.0565343017559417,416,2
4226,1.028633975970493,416,3
2858,1.0033395928014828,416,4
1198,0.9932271810682951,416,5
4878,0.9923247388724777,416,6
7361,0.9861806896621719,416,7
4993,0.9749825114090277,416,8
858,0.9705392130209453,416,9
593,0.9482250254183717,416,10
527,1.0248535763907096,417,1
4226,0.9985466644405625,417,2
99114,0.9828895734589754,417,3
7361,0.9796137036021176,417,4
3147,0.9786548050343191,417,5
2028,0.9763204915079311,417,6
50,0.966690412246245,417,7
68157,0.963999373667989,417,8
91529,0.9603638531651425,417,9
260,0.9538098860584003,417,10
2762,1.1004522595748871,418,1
2571,1.09329154899889,418,2
2028,1.0922225881590517,418,3
2858,1.0883432492823988,418,4
3578,1.0818365211083203,418,5
4306,1.0691531579961464,418,6
1961,1.0549195506476212,418,7
91529,1.0472101027943772,418,8
4995,1.0463607946884237,418,9
2324,1.0450537929300054,418,10
3617,1.2624611473663392,419,1
16,1.2595811162694717,419,2
3409,1.251647301377674,419,3
3916,1.2350165898525864,419,4
2329,1.1700492878695457,419,5
70,1.1653442663021956,419,6
1405,1.1631077765496847,419,7
3275,1.111028483606328,419,8
7254,1.10953434526211,419,9
1213,1.1094338478183807,419,10
3863,1.3857084327622093,420,1
5618,1.3335970111295814,420,2
720,1.2827948095088912,420,3
6502,1.263596080198499,420,4
3000,1.2253319844547899,420,5
2300,1.215726717486398,420,6
3751,1.2120840097874326,420,7
7099,1.2116789579309772,420,8
362,1.2025521172595295,420,9
3949,1.1872200213198583,420,10
1213,0.9309553185079157,421,1
1203,0.9260185600176944,421,2
1221,0.8958783628810308,421,3
858,0.875385290679787,421,4
2959,0.8703603851851509,421,5
2329,0.8679030039868504,421,6
1089,0.8652197776135109,421,7
1617,0.8613177475596654,421,8
1222,0.8312766677385393,421,9
2160,0.8068199215483857,421,10
1994,1.275397695659033,422,1
3615,1.153821577631601,422,2
3173,1.1469889610505195,422,3
1350,1.1301946040960686,422,4
2076,1.0913789944616612,422,5
2505,1.087134512750725,422,6
2861,1.0564672313278027,422,7
1219,1.0555787610260805,422,8
2858,1.0537353697892917,422,9
2995,1.0449386810884946,422,10
593,0.9257793659749546,423,1
260,0.9101825297854572,423,2
480,0.9036417328586107,423,3
527,0.8972837802746085,423,4
1210,0.8875295434491616,423,5
1,0.8764945112369321,423,6
1198,0.8760934240692705,423,7
1196,0.8752421428239048,423,8
2571,0.8659068383047426,423,9
2028,0.8472005447983272,423,10
16,1.295023208791541,424,1
4239,1.2380305990357048,424,2
70,1.236900481606694,424,3
3285,1.2060723688195087,424,4
3409,1.1935078905871912,424,5
1020,1.1610218031480013,424,6
3617,1.1569693871975226,424,7
3916,1.1461240645704254,424,8
1617,1.1186914023717853,424,9
1405,1.1143997059918735,424,10
466,1.2887952952825978,425,1
163,1.2710296645405568,425,2
370,1.2575104893149573,425,3
1639,1.2246958899362257,425,4
353,1.1819104593829746,425,5
32,1.1550887470345792,425,6
736,1.1489569643039688,425,7
1882,1.1464581042704802,425,8
173,1.1266643672296102,425,9
4979,1.1195666198600043,425,10
4447,1.0839907273150033,426,1
45722,1.0708479942181084,426,2
597,1.0704578687104322,426,3
6539,1.0557451924672758,426,4
6218,1.043931416223458,426,5
356,1.0386394681004973,426,6
6942,1.0374914078738713,426,7
5218,1.02902423943622,426,8
588,1.0205267876316202,426,9
3948,1.0098278869912305,426,10
1356,1.0336586773596559,427,1
6953,1.0213879408730064,427,2
25,1.017517765763345,427,3
648,1.0050518769586831,427,4
736,0.9896670896605262,427,5
32,0.9695113364089178,427,6
457,0.9564735847154994,427,7
5945,0.9550148162417693,427,8
3996,0.9498264326355541,427,9
780,0.9496824409343159,427,10
1407,1.375193167510623,428,1
1356,1.2523252915847742,428,2
1405,1.2326026103657184,428,3
736,1.1960571020610091,428,4
2395,1.1948524489004937,428,5
5679,1.1900942062209328,428,6
673,1.182333761498907,428,7
466,1.18069791236988,428,8
785,1.1652730075791675,428,9
3809,1.1610918466145268,428,10
158,1.0098101828223451,429,1
520,1.007094347561877,429,2
440,1.0008257356507064,429,3
509,0.9841448847934806,429,4
594,0.9790148300337244,429,5
253,0.9711076524346747,429,6
539,0.9684905530897192,429,7
552,0.968316435525482,429,8
531,0.9588686462131797,429,9
587,0.9391392114010189,429,10
2683,1.0191187473210155,430,1
3753,1.005183915187363,430,2
2355,0.9976859722096445,430,3
3175,0.9870044973367309,430,4
3623,0.9778309946019237,430,5
1721,0.9678305547414597,430,6
2700,0.9600402367005879,430,7
2012,0.9566296357342828,430,8
3996,0.9527461977396713,430,9
2706,0.9492390697816611,430,10
442,0.8606379044414418,431,1
520,0.8046244839075181,431,2
353,0.7999972800810017,431,3
553,0.7870263911328779,431,4
316,0.7797041375303848,431,5
434,0.7732221714218813,431,6
173,0.771365855235884,431,7
329,0.7710622954940402,431,8
292,0.7704315145120468,431,9
235,0.7610943166434876,431,10
1619,1.3135784743399546,432,1
4310,1.3118691092969876,432,2
3825,1.2864876772576863,432,3
49278,1.2443114121964243,432,4
4367,1.2384674927279242,432,5
4148,1.2183336278891306,432,6
70,1.2091818751206107,432,7
36529,1.1978196217632433,432,8
8958,1.182315303357817,432,9
3409,1.1808195029686734,432,10
318,0.974658905823476,433,1
356,0.9295872475727571,433,2
260,0.8890827036461695,433,3
2571,0.8698648488953146,433,4
58559,0.8498303691154637,433,5
1,0.842747455629102,433,6
858,0.8385630159175135,433,7
4993,0.8276636234070852,433,8
7153,0.8177142037656066,433,9
1198,0.8149776183715194,433,10
16,1.113799662773677,434,1
296,1.1066272930877479,434,2
50,1.0962935329016474,434,3
33794,1.087437122873232,434,4
1036,1.0802111958041103,434,5
780,1.0795691424012095,434,6
1198,1.079476573476817,434,7
32587,1.0771165492982924,434,8
593,1.0740530720821988,434,9
1625,1.063350737481372,434,10
356,1.0670767462503132,435,1
296,1.0605411654491943,435,2
593,1.0443874006119724,435,3
527,1.0311358524327825,435,4
1198,1.0299129644456249,435,5
2571,1.0245303540303476,435,6
260,0.9905263611276991,435,7
1196,0.9850003744485056,435,8
110,0.9668466099801453,435,9
589,0.9525779685940994,435,10
256,1.1276935590009167,436,1
362,1.127011306212435,436,2
236,1.0913459126970309,436,3
252,1.0884257799923076,436,4
553,1.0775765770380035,436,5
520,1.075854664574423,436,6
333,1.069295070861921,436,7
172,1.0605834265843597,436,8
44,1.051905031630313,436,9
253,1.0416255870509636,436,10
193,1.2024137317880563,437,1
111,1.1417299035946593,437,2
555,1.1148114069271167,437,3
593,1.1100388581681022,437,4
707,1.1024590119192985,437,5
457,1.100474215060078,437,6
345,1.0784314984665782,437,7
474,1.076907018274011,437,8
307,1.0665880047625338,437,9
29,1.0543197616147562,437,10
2840,1.5956257765741517,438,1
837,1.5541236457261856,438,2
8132,1.5221949600352551,438,3
2841,1.4528175381919963,438,4
1801,1.4315027055542071,438,5
3999,1.37546906952906,438,6
1672,1.363416185294585,438,7
2431,1.3556815911387483,438,8
6593,1.345347706737361,438,9
2722,1.3162391575092691,438,10
356,0.9362841239078288,439,1
260,0.9172404682422026,439,2
593,0.9171773456979437,439,3
527,0.9076672977304991,439,4
296,0.9030603248733174,439,5
1,0.8760713005392338,439,6
1196,0.8658993768602993,439,7
1210,0.8403672058127025,439,8
858,0.8347344277498878,439,9
3578,0.8216464485411632,439,10
2300,0.9616549148590122,440,1
2858,0.880298250758784,440,2
1206,0.8426763780563015,440,3
1261,0.8344015572559891,440,4
720,0.829229401975276,440,5
1203,0.8029881750692465,440,6
5971,0.8020303565144106,440,7
1136,0.8015320863676191,440,8
2692,0.7941381612003495,440,9
1197,0.7920286107871435,440,10
318,1.0878995447634527,441,1
356,1.0548662273560045,441,2
1,0.9896288484526936,441,3
58559,0.9479220057863755,441,4
50,0.9357612894267755,441,5
79132,0.9202535876166982,441,6
5952,0.9195211579080868,441,7
608,0.9111655757860545,441,8
110,0.9096179619502579,441,9
1210,0.8896533763057531,441,10
2541,0.8303649074465118,442,1
531,0.7669076390922241,442,2
256,0.6521462670535083,442,3
1093,0.6469235026439448,442,4
720,0.6392918065379372,442,5
2300,0.6337542452369818,442,6
2746,0.6177249078381969,442,7
1345,0.6142547104920673,442,8
1215,0.6129715245278813,442,9
2248,0.6117643799810228,442,10
2571,0.9869976454214618,443,1
527,0.9804297184099464,443,2
109487,0.9789565174498103,443,3
296,0.9684300106566222,443,4
58559,0.9443857246982041,443,5
68954,0.9296326346241179,443,6
116797,0.9243308183488756,443,7
1198,0.9236707387848712,443,8
91529,0.922808477449101,443,9
2028,0.9217431390438614,443,10
25,1.0540923779239872,444,1
457,1.0156468792771507,444,2
165,1.0040227427221133,444,3
292,1.0000212186111819,444,4
648,0.9932102907618885,444,5
377,0.9922645125392859,444,6
590,0.989566946489427,444,7
150,0.9799275895103619,444,8
434,0.9778644097327943,444,9
349,0.9733611614950549,444,10
318,1.169528743814385,445,1
527,1.158473016927072,445,2
593,1.1382197180691656,445,3
50,1.1043192344635078,445,4
858,1.086515263434348,445,5
2571,1.0842194324303878,445,6
2959,1.0713393037138288,445,7
1198,1.0700666009059623,445,8
4226,1.0535057079685144,445,9
1704,1.0472952192808507,445,10
161,1.0566960209897447,446,1
292,1.0564421057606215,446,2
592,1.0386714389235059,446,3
185,1.0297021241108961,446,4
344,1.0092213197010282,446,5
225,1.006209962939361,446,6
150,1.0051475652405335,446,7
509,0.9998243792823152,446,8
410,0.9982315860134398,446,9
420,0.9932172187538701,446,10
168,1.0439496485323236,447,1
208,1.0353659237576982,447,2
292,1.0261561240897517,447,3
595,1.0107776750926347,447,4
163,1.0092697839029787,447,5
161,1.0079845159139968,447,6
435,1.000586753602614,447,7
185,0.9949707254021258,447,8
172,0.9933765635602112,447,9
158,0.9914149066382079,447,10
4349,1.9079800419409736,448,1
374,1.7325806172682316,448,2
4958,1.6094003748410395,448,3
1172,1.5866689006840726,448,4
3946,1.5826323700784464,448,5
6548,1.5709518758107555,448,6
1194,1.5620486141852012,448,7
315,1.5571079222476332,448,8
4005,1.5391146962819877,448,9
2150,1.5328989637313075,448,10
356,0.9780864305654093,449,1
2571,0.9760717580579942,449,2
260,0.972032250692222,449,3
1198,0.9610400151621264,449,4
1210,0.9552906362531399,449,5
2028,0.9522179529077924,449,6
1196,0.9499753226813545,449,7
2762,0.9449619627765338,449,8
1270,0.9447462263316432,449,9
1580,0.9444168901590663,449,10
318,1.1277417930316362,450,1
593,1.1166229584784428,450,2
296,1.0915927155581586,450,3
356,1.0898699218547576,450,4
223,1.0793859376616581,450,5
527,1.0585260449987786,450,6
1198,1.0152309701419564,450,7
480,1.0025921587500561,450,8
1270,0.9933697856552988,450,9
364,0.9911946145644137,450,10
141,1.0059459734544665,451,1
62,0.9319763681528552,451,2
165,0.9241913644032123,451,3
1073,0.9075780571231271,451,4
344,0.8985066332389054,451,5
3,0.8836073457823437,451,6
802,0.8770352554899137,451,7
377,0.8651853554618592,451,8
16,0.8642106508093781,451,9
367,0.8641299779221809,451,10
2353,1.1669998066525462,452,1
2985,1.16570536412559,452,2
1370,1.1643649302016763,452,3
1552,1.1494664965618933,452,4
1320,1.1391532389206875,452,5
2012,1.1358630256678226,452,6
2002,1.120557189698972,452,7
3555,1.1024975734576372,452,8
1625,1.0968706823735141,452,9
3826,1.0959824456203142,452,10
3005,1.2820838636685548,453,1
4239,1.2811425262715224,453,2
4776,1.2484529525380876,453,3
1892,1.2132621109977557,453,4
2841,1.2065549749577635,453,5
1639,1.19761299226021,453,6
2598,1.195062554694179,453,7
288,1.1685104501959511,453,8
3785,1.1399131917274201,453,9
2231,1.13115941007212,453,10
778,0.9364006185548269,454,1
48394,0.9283275649924216,454,2
4878,0.9154918267445917,454,3
1203,0.912108640623783,454,4
2959,0.8964444083215226,454,5
1193,0.8821507414021734,454,6
2329,0.880989387931963,454,7
1213,0.857716691783358,454,8
1206,0.8434510736027633,454,9
7387,0.8418830530716962,454,10
339,0.9987580978124104,455,1
153,0.9891250405109864,455,2
185,0.9855000070629297,455,3
10,0.9825922106217793,455,4
474,0.976613308334402,455,5
253,0.9682613292222029,455,6
21,0.9647497537605101,455,7
110,0.9645816538294454,455,8
296,0.9601523384940536,455,9
208,0.9559457757517595,455,10
661,1.0408807579112156,456,1
743,1.0407307693462213,456,2
788,1.008694390715911,456,3
141,0.9997489603137579,456,4
784,0.9914800720112631,456,5
112,0.9795569820660184,456,6
637,0.9689954345167258,456,7
673,0.9592769868057147,456,8
494,0.9558232379745305,456,9
95,0.9530893709547863,456,10
3175,0.9838064470529956,457,1
1214,0.9495495657210412,457,2
3793,0.9430357618423237,457,3
2571,0.9421721016984144,457,4
1198,0.9382540978546162,457,5
2683,0.9324354697154551,457,6
2716,0.9314433898834489,457,7
2012,0.9271621214200533,457,8
2028,0.9263833551871223,457,9
1580,0.9212023757522229,457,10
588,1.0004072707853129,458,1
454,0.9968160911385955,458,2
266,0.9964974258465844,458,3
185,0.9793581778266259,458,4
231,0.9717838008539368,458,5
253,0.9664437458513224,458,6
11,0.962083462159034,458,7
39,0.9571079378766791,458,8
34,0.9558535447236691,458,9
434,0.9498407685154484,458,10
4993,0.9953042629948434,459,1
7153,0.9649714331737769,459,2
5952,0.9562073167497424,459,3
4306,0.9092498271746983,459,4
60069,0.9058968525219944,459,5
58559,0.8931056730418746,459,6
6539,0.8851382799622765,459,7
4886,0.8751190633734014,459,8
2959,0.8740372241103433,459,9
3578,0.8597529963051705,459,10
58559,1.1041589084157233,460,1
5618,1.0835114122052842,460,2
3949,1.0774515624704484,460,3
7361,1.0739155262606557,460,4
48394,1.0275259041198446,460,5
4226,1.0241574151353876,460,6
362,1.0113494732141286,460,7
296,0.9957235025337254,460,8
1198,0.9952601596378424,460,9
3147,0.9900802514601348,460,10
296,1.0566099539988454,461,1
1,0.9873439178836984,461,2
50,0.9719002467056257,461,3
110,0.9697623877884123,461,4
47,0.938713056908596,461,5
608,0.9244555552309618,461,6
589,0.9088533472475079,461,7
1196,0.9085800232481729,461,8
858,0.9036118435459364,461,9
1198,0.9019997285097026,461,10
1234,1.679829522708153,462,1
1663,1.641134184990464,462,2
246,1.4712903041959304,462,3
2134,1.4567323653472415,462,4
2371,1.4347381043318652,462,5
1194,1.432119726856833,462,6
1237,1.411677095205493,462,7
4489,1.400667464565406,462,8
1945,1.395693478260279,462,9
3039,1.3697606556147608,462,10
